hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.0;0.0;0.0;0.09983937234539822;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962949492256837;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09994069708370104;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09978780419277902;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.1000705404423349;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09995177072546105;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0999194110821974;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10006539270745832;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10001459366818102;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997761068876554;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10001227053794573;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963834094426885;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997220848121371;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974021309409667;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09960800425324115;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0999863040651893;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10032182998331143;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10006486338446399;fraca;fraca
1;0;12;0;0.0;0.0;0.0;0.0;0.0995510707765738;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09984679921130449;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992503284727397;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10021181918146507;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10008426830334774;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10004809222047042;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029547180751966;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962949492256837;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.09988084971271141;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10004176535795342;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09971349603269522;fraca;fraca
0;0;29;0;0.0;0.0;0.0;0.0;0.10399978177080174;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.1000199465282944;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10032415299450151;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10004697266230336;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09978780419277902;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962949492256837;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10030402785488449;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10007688833845343;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.10009043279609467;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10001459366818102;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10015168427872592;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.10019745210056188;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997220848121371;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10004461922200295;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996896710003056;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.4;0.29951639959378074;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10026486449556762;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10026486449556762;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997220848121371;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10027435898096551;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10030402785488449;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10017116557727537;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992503284727397;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996896710003056;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09987897454309805;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09969582694587711;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09971349603269522;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10001459366818102;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997220848121371;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09973411412809821;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996896710003056;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09989928423978603;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10001804507503956;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10001804507503956;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09949720834682632;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.1000593314290458;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10003670919031596;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.29951639959378074;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09999406767126287;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10013018597105408;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997761068876554;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0999863040651893;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996896710003056;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.4;0.3975141016513176;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10019745210056188;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09978780419277902;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.1000599170583775;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029547180751966;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09981544365346454;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09971411269518252;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10021181918146507;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09983510815282051;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10012137410993374;fraca;fraca
14;0;0;0;0.6;0.0;0.0;0.6;0.4074582641432086;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997220848121371;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09983438096396205;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974021309409667;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963834094426885;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996896710003056;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09989127037983572;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10009274685543126;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09997721817388774;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997761068876554;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10004461922200295;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10017362688712197;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10003121095552805;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10017307554763102;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0999716374816523;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09996665143056474;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09996938364756805;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09985498518392247;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09983510815282051;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09955347032314102;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10030402785488449;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10015168427872592;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10007688833845343;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09960800425324115;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001477147458174;fraca;fraca
2;30;0;0;0.0;0.0;0.0;1.37;0.09963834094426885;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997761068876554;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09990879975671155;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000483838283123;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992503284727397;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984724182100449;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09949586049149187;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10006539270745832;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10032182998331143;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10006466922665416;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10008426830334774;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.2;0.19605471522050513;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963834094426885;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997220848121371;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10006539270745832;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10001897079808578;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09996665143056474;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10008426830334774;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963834094426885;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029547180751966;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10001459366818102;fraca;fraca
