hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.59;0.0;0.0;0.2;0.21120350680882005;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10017502241454546;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09963369074909156;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09974567486212838;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09950879957646741;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0995428909047158;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09045041480113891;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09950879957646741;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09945404820015558;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09991773424329642;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09869276045249942;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029346132077022;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09993591272896474;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09378579528348219;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026141288074131;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008579729023737;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09951097436864931;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.07583025799019971;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005108944249663;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09963369074909156;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10005151565259496;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09996058875747016;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09947463912908328;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.15241986844941113;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0994649271056427;fraca;fraca
4;30;17;0;0.0;0.0;0.0;0.0;0.03688753839993697;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08848012167542141;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.1525130773410539;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09493484595039892;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09982744064113547;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09935376680265318;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09945584248766082;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09969025936119547;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09974567486212838;fraca;fraca
4;30;0;0;0.2;0.0;0.0;1.37;0.15072615386239407;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970019381149076;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09990924321158579;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1001583622129294;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09945404820015558;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10008542322922898;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970019381149076;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09993591272896474;fraca;fraca
20;30;0;0;1.97;0.0;0.0;4.31;0.6083460198118038;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10005443061742492;fraca;fraca
6;0;19;0;0.0;0.0;0.0;0.0;-0.10152109735624126;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982725303795092;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982725303795092;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0843814142927597;fraca;fraca
23;0;1;0;1.18;0.0;0.0;0.2;0.4474145663215241;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970019381149076;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09297353527326857;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10005151565259496;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10005443061742492;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09948855257429523;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09945719493578853;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099987519208808;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09945404820015558;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.14597034934533593;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.10024923381562578;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10005443061742492;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10005151565259496;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10022640091994517;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10022614941625951;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026141288074131;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09958655439903819;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09933426087753716;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09993591272896474;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0995428909047158;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09996058875747016;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09991773424329642;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008579729023737;fraca;fraca
5;30;0;0;1.57;0.0;0.0;0.4;0.5029824167890249;fraca;fraca
5;30;21;0;0.0;0.0;0.0;0.0;0.005860093153216672;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970019381149076;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09974567486212838;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09950879957646741;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0994649271056427;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0996015468612712;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.18;0.099987519208808;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09996058875747016;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10016216214532037;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970019381149076;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0995428909047158;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09993591272896474;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09986808017290372;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09986808017290372;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029346132077022;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10005443061742492;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10010527779505685;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10018457715873197;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09677723569902685;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09991773424329642;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10023867857689384;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09948855257429523;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008579729023737;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09991059999250851;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1001247280036821;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08943170316590088;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970019381149076;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005108944249663;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10016216214532037;fraca;fraca
2;30;0;0;2.17;0.0;0.0;0.2;0.6322475117674955;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970019381149076;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10008542322922898;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09998086767246361;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026141288074131;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981068151282724;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029346132077022;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09991773424329642;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0995428909047158;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09946343908293453;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10005151565259496;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10018453210688172;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029346132077022;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09950879957646741;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09951097436864931;fraca;fraca
9;0;0;0;0.99;0.0;0.0;0.0;0.3470850893733699;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09955681698793972;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1001583622129294;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029346132077022;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09993591272896474;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09950879957646741;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08848012167542141;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09948128736020401;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09955681698793972;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.1004951525179929;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09933426087753716;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09945404820015558;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09945719493578853;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10008542322922898;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09948855257429523;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09982744064113547;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982725303795092;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09945584248766082;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09945404820015558;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08274238877792861;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.14051377371366947;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.08233330568698172;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09963369074909156;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09993591272896474;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.08352107724905089;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09606794246907402;fraca;fraca
0;0;0;0;2.75;0.0;0.0;0.98;0.5787551875390795;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10010527779505685;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.6;0.19752305832614958;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0996568776273663;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10016216214532037;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982725303795092;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.1593428986014538;fraca;fraca
