hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;35;0;0.0;0.0;0.0;0.2;0.07025265876658454;fraca;fraca
16;30;48;0;0.0;0.0;0.0;0.0;0.09942500369557483;fraca;fraca
18;0;94;0;0.0;0.0;0.0;0.0;0.048269685918377825;fraca;fraca
20;30;40;0;0.0;0.0;0.0;0.0;0.09953855153881164;fraca;fraca
22;0;41;0;0.0;0.0;0.0;0.0;0.099699958242086;fraca;fraca
11;0;38;0;0.2;0.0;0.0;0.0;0.09972335264069876;fraca;fraca
12;0;54;0;0.0;0.0;0.0;0.0;0.09232504835023914;fraca;fraca
14;30;36;0;0.0;0.0;0.0;0.0;0.09528552106420718;fraca;fraca
18;0;26;2;0.0;8.287956770017487e-06;0.0032258064516129032;5.31;0.10098808851900887;moderada;fraca
14;0;46;0;0.0;0.0;0.0;0.0;0.08981759486627927;fraca;fraca
16;0;44;0;0.0;0.0;0.0;0.0;0.09193415383627779;fraca;fraca
22;0;46;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09834521783862499;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09995310520614198;fraca;fraca
23;30;59;0;0.0;0.0;0.0;0.0;0.09866801638230216;fraca;fraca
22;0;37;0;2.94;0.0;0.0;2.55;0.49812540106779;moderada;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10042995243262176;fraca;fraca
3;0;9;0;0.0;0.0;0.0;0.0;0.09726509899871277;fraca;fraca
15;0;75;0;0.0;0.0;0.0;0.0;0.09776937056475521;fraca;fraca
15;30;36;0;0.0;0.0;0.0;0.0;0.09606729643286194;fraca;fraca
0;30;27;0;0.0;0.0;0.0;0.0;0.09994207186215465;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09962329195024838;fraca;fraca
22;0;56;0;0.0;0.0;0.0;0.2;0.09581910802735522;fraca;fraca
19;0;78;0;0.0;0.0;0.0;0.0;0.10228802068400655;fraca;fraca
23;30;43;0;1.97;0.0;0.0;0.98;0.5689217076143509;fraca;fraca
7;30;20;0;0.0;0.0;0.0;0.0;0.0871451436535382;fraca;fraca
22;30;58;0;0.0;0.0;0.0;0.0;0.09909960639395471;fraca;fraca
9;0;34;0;0.0;0.0;0.0;0.0;0.06885012919910583;fraca;fraca
5;30;8;0;0.2;0.0;0.0;0.79;0.14084077789496008;fraca;fraca
13;0;58;0;0.0;0.0;0.0;0.0;0.09451047708733673;fraca;fraca
21;0;74;0;0.0;0.0;0.0;0.0;0.09894748852635205;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.0926813750017963;fraca;fraca
18;30;54;0;0.0;0.0;0.0;0.0;0.10001717931819964;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09045727352299726;fraca;fraca
19;0;37;0;0.0;0.0;0.0;0.0;0.09412217935033179;fraca;fraca
9;0;13;0;0.0;0.0;0.0;0.0;0.09232758731838725;fraca;fraca
13;30;65;0;0.0;0.0;0.0;0.0;0.08364971764886009;fraca;fraca
15;0;54;0;0.0;0.0;0.0;0.0;0.09696697848921326;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.08922841035161394;fraca;fraca
16;30;64;0;0.0;0.0;0.0;0.0;0.09152816658209217;fraca;fraca
5;30;2;0;1.57;0.0;0.0;0.2;0.47970773629417274;fraca;fraca
11;30;44;0;0.0;0.0;0.0;0.0;0.09678259497892805;fraca;fraca
19;0;60;0;0.0;0.0;0.0;0.0;0.09818373159101668;fraca;fraca
8;30;14;0;0.0;0.0;0.0;0.0;0.08030551664730834;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.0897030439961487;fraca;fraca
20;30;46;0;0.0;0.0;0.0;0.0;0.09983683429872303;fraca;fraca
23;0;25;0;0.0;0.0;0.0;0.0;0.10039775161146441;fraca;fraca
11;0;29;0;0.0;0.0;0.0;0.0;0.07140906275060371;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09280968596838424;fraca;fraca
7;30;28;0;0.0;0.0;0.0;0.0;0.09142181909385516;fraca;fraca
14;30;31;0;0.0;0.0;0.0;0.0;0.09450224248398742;fraca;fraca
10;30;43;0;0.2;0.0;0.0;0.0;0.14634836851582;fraca;fraca
17;0;50;0;0.0;0.0;0.0;0.0;0.09805177344129318;fraca;fraca
14;0;38;0;0.0;0.0;0.0;0.0;0.08089395229140084;fraca;fraca
8;30;29;0;0.0;0.0;0.0;0.0;0.09139259637118213;fraca;fraca
16;30;86;0;0.0;0.0;0.0;0.0;0.07036532064260098;fraca;fraca
21;30;52;0;0.0;0.0;0.0;0.0;0.10009527038272537;fraca;fraca
3;0;21;0;0.0;0.0;0.0;0.0;0.08419414405315645;fraca;fraca
2;30;8;0;0.2;0.0;0.0;0.2;0.14484061571895823;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.0926813750017963;fraca;fraca
15;0;42;0;0.0;0.0;0.0;0.0;0.087553600695017;fraca;fraca
8;30;27;0;0.0;0.0;0.0;0.0;0.09074244508697626;fraca;fraca
12;30;37;0;0.0;0.0;0.0;0.0;0.09423260296129521;fraca;fraca
11;0;43;0;0.0;0.0;0.0;0.0;0.0806339824124418;fraca;fraca
13;30;64;0;0.0;0.0;0.0;0.0;0.08554101033351963;fraca;fraca
17;0;51;1;0.79;4.143978385008743e-06;0.0016129032258064516;22.66;0.15193176682837323;forte;fraca
15;30;38;0;0.0;0.0;0.0;0.0;0.09631091932841573;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09274883208131413;fraca;fraca
4;0;7;0;0.0;0.0;0.0;0.6;0.0980978654242281;fraca;fraca
9;0;18;0;0.2;0.0;0.0;0.0;0.12860684421815616;fraca;fraca
10;0;39;0;0.0;0.0;0.0;0.0;0.07416093456953227;fraca;fraca
12;30;57;0;0.0;0.0;0.0;0.0;0.09514915196733564;fraca;fraca
4;30;6;0;0.0;0.0;0.0;0.0;0.08734020437294443;fraca;fraca
15;0;39;0;0.0;0.0;0.0;0.0;0.0845139206433429;fraca;fraca
17;0;39;0;0.0;0.0;0.0;0.0;0.09000200963073324;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09369617068694469;fraca;fraca
0;30;41;0;0.0;0.0;0.0;0.0;0.10037296021301123;fraca;fraca
