hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;4;0;0.0;0.0;0.0;0.0;0.10014937170483354;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10018508187301314;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09965520235919093;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.2;0.19484185793943223;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995702471976467;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.10012214549644974;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10007775082599127;fraca;fraca
14;30;0;0;0.6;0.0;0.0;0.4;0.39915406816674903;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09965520235919093;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09996762283889629;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09977335966274073;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09980112122108534;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009682322598037;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10006906082874714;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09980148584656803;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10003295653293512;fraca;fraca
3;0;0;0;0.6;0.0;0.0;0.4;0.3846303418825382;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09985382350401864;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.10015150141505527;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003902246201105;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1001402265714634;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09986957800371457;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09964808148972573;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09994500975278378;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993739717919584;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09980123902792262;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10020994433288824;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09968865343953462;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10001620959326943;fraca;fraca
21;0;3;0;0.79;0.0;0.0;0.4;0.47682518053871215;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998032680174378;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10009632637455804;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976830055644195;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09963667196661988;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10020994433288824;fraca;fraca
