hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.79;0.1004344201746945;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.06503624571036237;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09725619899574411;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08194050158297461;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0983744065678609;fraca;fraca
11;0;2;0;0.4;0.0;0.0;0.0;0.2230269771184954;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08060495186764705;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09964434159214708;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09725619899574411;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.07766802694847241;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09833258103661668;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.06935862374949942;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09818230067947464;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1001792220642761;fraca;fraca
22;0;2;0;0.39;0.0;0.0;0.4;0.22526414694361607;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09989547910064411;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0980243409647148;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09894457425519709;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09949192300246512;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.06401723200526455;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09854114769767985;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.17818677246488468;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08281924847937194;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.59;0.08551961293207455;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09678459878557444;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.06734812106074539;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08389254151459857;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09577731209241325;fraca;fraca
