hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.0;0.0;0.2;0.09058360846409397;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09959532517376257;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.0664798206242444;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10019435441375368;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08218102116223946;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.1490513514050954;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09370030217224479;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09801707214555055;fraca;fraca
18;0;0;0;0.0;0.0;0.0;2.36;0.0998208720873156;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09933714450071529;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.08192464265119093;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09633863248292684;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0996716431608694;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10011875035560547;fraca;fraca
22;0;1;0;3.93;0.0;0.0;2.56;1.0450385782075005;moderada;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09888038129299404;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09714636671327848;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.034903569028105985;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09942953551527023;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09717921186658007;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.0917663992472667;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09633863248292684;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09950958215394234;fraca;fraca
23;30;0;0;1.38;0.0;0.0;0.78;0.46782110772503593;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.1001764458853619;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09997391424043844;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0956767153221022;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.6;0.1582445437029404;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09908651083821518;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.07060149984090203;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09941143606485536;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.10005646359571518;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09993914687497363;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09950958215394234;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0987010657712083;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09931336218195785;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.08351921486589664;fraca;fraca
