hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09461873607159954;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07716113001813663;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05826412253636132;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05113831075110009;fraca;fraca
13;30;1;0;1.57;0.0;0.0;1.57;1.0766343409431842;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.07508260993664354;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.2356252858981543;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10010988576595456;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019181765138035;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.2342464803925926;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09979938072537373;fraca;fraca
19;30;1;0;0.79;0.0;0.0;0.4;0.5441907751777479;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.22686804355464718;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.21965406916179914;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09996515218611263;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.0999944111865897;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.35130771799288585;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09978200002423229;fraca;fraca
11;0;0;0;1.77;0.0;0.0;1.37;1.2990699875784766;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.05776120047328642;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10005071918119865;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10010988576595456;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.1716921088224232;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0649079342377416;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.31816906363616;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09980423873486116;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.2;0.19737628669014767;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.14433513050376415;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.06502373396954264;fraca;fraca
18;30;0;0;0.98;0.0;0.0;1.17;0.688813658547178;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10005071918119865;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.4;0.48139401966759454;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.22877508039454167;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06502373396954264;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.2;0.32613191381220374;fraca;fraca
21;0;9;0;0.2;0.0;0.0;0.2;0.21558737565718356;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995310340619801;fraca;fraca
8;30;1;0;0.79;0.0;0.0;0.79;0.5678888814791068;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10009330525516624;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09972286421778037;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09431578242093694;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10011153669111261;fraca;fraca
3;30;6;0;0.0;0.0;0.0;0.0;-0.05178937611561252;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09871848063218985;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07134478578093695;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07716113001813663;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.22529513575457819;fraca;fraca
17;0;3;0;0.6;0.0;0.0;0.4;0.49334627041307944;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.19693877591288006;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10010660388620657;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09970444092460065;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.1000029136067522;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10009330525516624;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09461873607159954;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.07980554781893012;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09461873607159954;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05826412253636132;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09688397903875529;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.79;0.5812174406461594;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09990295830542836;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;-0.02109608879584768;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.6;0.33311972809718404;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0999944111865897;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017073678269123;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.08418754707271836;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07836484994715515;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10009188749195058;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0999944111865897;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.23254268708669995;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07716113001813663;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.2;0.23321814208083885;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10009188749195058;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991148986715048;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09989017173774245;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09461873607159954;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.4;0.07134478578093695;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000883700646685;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09990295830542836;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10052479301307107;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.07980554781893012;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019181765138035;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09461873607159954;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996515218611263;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991148986715048;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10011153669111261;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09989017173774245;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08241362785896417;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.79;0.2106804547627414;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.23196380607212072;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09972286421778037;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.08418754707271836;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08241362785896417;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09871848063218985;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991148986715048;fraca;fraca
11;30;0;0;0.79;0.0;0.0;0.79;0.601918410626348;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.07009157742899269;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09699378312076534;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0649079342377416;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.22677576821484025;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09980423873486116;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09972286421778037;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.06233656982953434;fraca;fraca
18;30;1;0;0.98;0.0;0.0;0.79;0.670578203837298;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.21553559079408607;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07134478578093695;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10009330525516624;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09461873607159954;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09978200002423229;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09910565332864463;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.08815934985834806;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995310340619801;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.01746117334855557;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.22213464682720677;fraca;fraca
