hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.09999950854890516;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09755638662616817;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10018071595997347;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09959746746976506;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09768398749960983;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09945604344996517;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09684914263801803;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021097147369307;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09296475506851609;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.098370650456156;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09978523257094762;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.06177231086774371;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.08995651416236994;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09797838159509031;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09095857856566936;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09956748077559818;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10031512702774203;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09543360778254983;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09152943899170718;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09749602435118976;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09995804760685967;fraca;fraca
16;0;0;0;0.99;0.0;0.0;1.18;0.10147517037009568;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09371448427630336;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977271717808078;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09751181841699219;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09925808491166344;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09759729157888875;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09152943899170718;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019893409294245;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.098370650456156;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09968195967416238;fraca;fraca
