hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.08572996527940796;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09972708439970407;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.14103434991459568;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09455576440036345;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006221327304338;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.0998625345285345;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.099831967435349;fraca;fraca
16;30;0;0;0.0;0.0;0.0;1.57;0.09983104147043181;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.6;0.14330287323185403;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09993805854750565;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09965296485148595;fraca;fraca
23;0;0;0;0.2;0.0;0.0;2.76;0.14851162498388631;moderada;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09470846314939446;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09996151390769842;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09480398091378711;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0998820711379918;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09968501631100618;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09974481606980784;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09474725138204737;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09986486061891436;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09968295518719411;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10000253059922432;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09995397517495369;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.08800731363736986;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975022051387167;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10022786805037259;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09971290406377281;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09995397517495369;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1002684309581155;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09993805854750565;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09968295518719411;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09979643594382398;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.4;0.22430172257945308;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.1383558045456213;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09518992553836486;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09970864366855398;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975900862916492;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10021847609920026;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.09187578589680562;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10017304995626858;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002351184000108;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002351184000108;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.08800731363736986;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09978793032995742;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10017852275458355;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09028285854228796;fraca;fraca
12;0;0;0;0.79;0.0;0.0;1.18;0.25858362344170943;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1002684309581155;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1002345638459195;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10011669785790939;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1342973006230193;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.0;0.20134910125347122;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09974481606980784;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046988576098254;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046988576098254;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09971290406377281;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10005110203338968;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10017852275458355;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09976928910706323;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09992605377439762;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.0;0.13976523122554713;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09574388949705598;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09488914393533437;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.08118777547490269;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.08509027910868722;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0896886867076277;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006221327304338;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09501390418107497;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0998820711379918;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.1002286186653561;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09985618492411047;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09983104147043181;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09988211185002288;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975022051387167;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09965296485148595;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09965296485148595;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988891146746798;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09970298147304152;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09995397517495369;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.1411409352085145;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09970298147304152;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09985618492411047;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10025763096331125;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09970864366855398;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10047387254793821;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09971290406377281;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975900862916492;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09970864366855398;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09972708439970407;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046988576098254;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.099535966856178;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09992605377439762;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09978793032995742;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975900862916492;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10017304995626858;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992904806271846;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09977652454629943;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.1002286186653561;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09968295518719411;fraca;fraca
4;0;0;0;1.18;0.0;0.0;2.95;0.27447265413903016;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006221327304338;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0994149704011929;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09985618492411047;fraca;fraca
