hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.0;0.09964922833147241;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10020190450252656;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09972700534619264;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.23551909634119697;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10020190450252656;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10013652010059917;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09977224010162025;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09964029228993102;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1001075459339004;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09982797715643402;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1003926640465981;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09916672420753173;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10026206780475647;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09972306459413907;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09965848113712475;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10026206780475647;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.2;0.09944091523020951;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999186349442295;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1005315203806402;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09965952813096882;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.22075582876466462;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09974619103469187;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0997012350605552;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10000358228681541;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012178518130468;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09991412352008103;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0997012350605552;fraca;fraca
9;0;1;0;0.4;0.0;0.0;0.4;0.3870424838431098;fraca;fraca
