hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;70;0;0.0;0.0;0.0;0.0;0.08875604207195642;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09971668123105233;fraca;fraca
13;0;49;0;0.0;0.0;0.0;0.0;0.08405030425888056;fraca;fraca
14;30;49;0;0.0;0.0;0.0;0.0;0.09759373140466661;fraca;fraca
0;30;42;0;0.0;0.0;0.0;0.0;0.09959423644815497;fraca;fraca
0;30;30;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.99;0.4348404722091321;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.08154055773809739;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.09964171206225943;fraca;fraca
22;30;55;0;0.0;0.0;0.0;0.0;0.09901918714492237;fraca;fraca
21;30;62;0;0.0;0.0;0.0;0.0;0.09677014567833316;fraca;fraca
21;30;47;0;0.0;0.0;0.0;0.0;0.09970639882978878;fraca;fraca
17;0;47;0;0.0;0.0;0.0;0.0;0.09245435106379947;fraca;fraca
15;0;43;0;0.0;0.0;0.0;0.0;0.08355882909957431;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.08074134647659954;fraca;fraca
21;0;52;0;0.0;0.0;0.0;0.0;0.10004926056964054;fraca;fraca
7;0;22;0;0.0;0.0;0.0;0.0;0.09318222291597507;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09985819323608199;fraca;fraca
23;0;17;0;0.0;0.0;0.0;0.2;0.06090436732130296;fraca;fraca
12;30;60;0;0.0;0.0;0.0;0.0;0.0895663326634913;fraca;fraca
9;30;39;0;0.0;0.0;0.0;0.0;0.09223596641592331;fraca;fraca
4;0;11;0;0.0;0.0;0.0;0.0;0.09925322033107649;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.0995394000953826;fraca;fraca
16;0;50;0;0.6;0.0;0.0;0.0;0.17991969927378332;fraca;fraca
15;30;36;0;0.0;0.0;0.0;0.0;0.09712343972734812;fraca;fraca
19;30;84;0;0.0;0.0;0.0;0.0;0.09144282253061367;fraca;fraca
22;0;36;0;0.0;0.0;0.0;0.0;0.10038082375862963;fraca;fraca
3;30;17;0;0.0;0.0;0.0;0.0;0.09756098420723931;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.08260034852374738;fraca;fraca
20;0;96;0;0.0;0.0;0.0;0.0;0.10570806699748662;fraca;fraca
8;30;23;0;0.0;0.0;0.0;0.0;0.09930763174972186;fraca;fraca
4;0;19;0;0.0;0.0;0.0;0.0;0.095973240714279;fraca;fraca
9;0;31;0;0.0;0.0;0.0;0.0;0.07851931498789129;fraca;fraca
4;30;7;0;0.0;0.0;0.0;0.0;0.08021920133707412;fraca;fraca
6;0;9;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.59;0.2752133610082707;fraca;fraca
0;0;36;0;1.18;0.0;0.0;1.38;0.2505029652705963;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.07495975604907863;fraca;fraca
2;0;18;0;0.0;0.0;0.0;0.0;0.09783393805369119;fraca;fraca
15;0;50;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.0;0.2879017021443147;fraca;fraca
3;0;23;0;0.0;0.0;0.0;0.0;0.09321862760471773;fraca;fraca
20;0;56;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10000037044389877;fraca;fraca
19;30;50;0;0.0;0.0;0.0;0.0;0.09984124452232908;fraca;fraca
20;0;40;0;0.0;0.0;0.0;0.0;0.09755293244441728;fraca;fraca
10;0;26;0;0.2;0.0;0.0;0.99;0.13315285092932466;fraca;fraca
19;0;42;0;0.0;0.0;0.0;0.0;0.0952876471708279;fraca;fraca
21;30;55;0;1.77;0.0;0.0;0.79;0.4734041085029674;fraca;fraca
10;0;27;0;0.0;0.0;0.0;0.0;0.08798418508429191;fraca;fraca
16;30;45;0;0.0;0.0;0.0;0.0;0.09727758877131261;fraca;fraca
20;30;46;0;0.0;0.0;0.0;0.0;0.09948032508487788;fraca;fraca
5;0;7;0;0.0;0.0;0.0;0.0;0.0997477397127788;fraca;fraca
10;30;87;0;0.0;0.0;0.0;0.0;0.009681156180220116;fraca;fraca
20;30;61;0;0.0;0.0;0.0;0.0;0.09701556136432861;fraca;fraca
2;0;62;0;0.0;0.0;0.0;0.0;0.07773058726146677;fraca;fraca
7;30;21;0;0.0;0.0;0.0;0.0;0.09892423275131663;fraca;fraca
12;30;65;0;0.0;0.0;0.0;0.0;0.07757794903407574;fraca;fraca
8;30;26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10240887279328743;fraca;fraca
16;0;33;0;0.0;0.0;0.0;0.0;0.09206738309004643;fraca;fraca
16;30;33;0;0.0;0.0;0.0;0.0;0.09930599896572141;fraca;fraca
15;30;38;0;0.0;0.0;0.0;0.0;0.0963489934881658;fraca;fraca
17;30;70;0;0.0;0.0;0.0;0.0;0.08285723678886849;fraca;fraca
15;30;55;0;0.0;0.0;0.0;0.0;0.09831858469020056;fraca;fraca
19;30;30;0;0.0;0.0;0.0;0.0;0.09988490742869645;fraca;fraca
2;0;15;0;0.0;0.0;0.0;0.0;0.09876458731050737;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.07726567464335639;fraca;fraca
3;30;25;0;0.0;0.0;0.0;0.0;0.09785331304341711;fraca;fraca
17;0;38;0;0.0;0.0;0.0;0.0;0.09043033476301172;fraca;fraca
16;30;54;0;0.0;0.0;0.0;0.0;0.09914920213638685;fraca;fraca
14;0;48;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.08835261445056959;fraca;fraca
6;30;9;0;0.0;0.0;0.0;0.0;0.08366679098602377;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.79;0.09953371094005799;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.07519524415451558;fraca;fraca
4;30;6;0;0.0;0.0;0.0;0.0;0.07774438381512057;fraca;fraca
23;0;32;0;0.0;0.0;0.0;0.0;0.09842944287176665;fraca;fraca
3;30;0;0;1.58;0.0;0.0;2.36;0.329375679073498;fraca;fraca
0;0;44;0;0.0;0.0;0.0;0.0;0.09919766847065299;fraca;fraca
16;0;57;0;0.0;0.0;0.0;0.0;0.09781447597064293;fraca;fraca
6;30;17;0;0.0;0.0;0.0;0.0;0.09659744325497095;fraca;fraca
8;0;23;0;0.0;0.0;0.0;0.0;0.09249377672633403;fraca;fraca
12;0;43;0;0.0;0.0;0.0;0.0;0.07454842164617932;fraca;fraca
16;0;24;0;0.0;0.0;0.0;0.59;0.10051809519965312;fraca;fraca
11;0;36;0;0.0;0.0;0.0;0.0;0.07390160583332768;fraca;fraca
19;30;52;0;0.0;0.0;0.0;0.0;0.10002600343976949;fraca;fraca
8;0;30;0;0.2;0.0;0.0;0.0;0.11833740451027981;fraca;fraca
21;0;66;0;0.0;0.0;0.0;0.0;0.08872962884582149;fraca;fraca
14;30;55;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11009067059803353;fraca;fraca
14;0;46;0;0.0;0.0;0.0;0.0;0.08287715956517978;fraca;fraca
3;30;9;0;0.0;0.0;0.0;0.0;0.08574384990831292;fraca;fraca
1;30;14;0;0.0;0.0;0.0;0.0;0.09625331362090557;fraca;fraca
2;0;18;0;0.0;0.0;0.0;0.0;0.09783393805369119;fraca;fraca
8;0;10;0;0.0;0.0;0.0;0.0;0.0998067669804041;fraca;fraca
2;0;13;0;0.0;0.0;0.0;0.0;0.09915216676061296;fraca;fraca
5;0;5;0;0.0;0.0;0.0;0.0;0.09987138433552274;fraca;fraca
13;30;53;0;0.0;0.0;0.0;0.0;0.09760038183688576;fraca;fraca
2;0;16;0;0.0;0.0;0.0;0.0;0.09850873471763273;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.08627963982714477;fraca;fraca
21;30;58;0;0.0;0.0;0.0;0.0;0.09856236982410811;fraca;fraca
2;30;12;0;0.0;0.0;0.0;0.0;0.09256645508786883;fraca;fraca
17;0;85;0;0.0;0.0;0.0;0.0;0.09524994875763469;fraca;fraca
10;30;23;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10374415144492084;fraca;fraca
14;0;35;0;0.0;0.0;0.0;0.0;0.08351071847939724;fraca;fraca
20;0;54;0;0.0;0.0;0.0;0.0;0.10011103090968983;fraca;fraca
9;30;40;0;0.0;0.0;0.0;0.0;0.09229006763648635;fraca;fraca
