hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09985340778789487;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09967728705374446;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.0;0.16768118464179016;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09650900200521428;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965263717978912;fraca;fraca
21;30;0;0;1.17;0.0;0.0;1.17;0.5098768868179387;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10024755341216662;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09972768293692125;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.17128971470438825;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09973237866983486;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10037341883996509;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974818834594001;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000982020982194;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09996033622302691;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980506587956695;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09972768293692125;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09967401696894596;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10024755341216662;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10038327863904495;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000982020982194;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.6;0.24803907572506156;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.16507296066419375;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09989073363597922;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980506587956695;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0986111602838976;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.6;0.2472046451012616;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09982456139981044;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09989073363597922;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1002781012470847;fraca;fraca
9;30;1;0;0.4;0.0;0.0;0.4;0.24155594379129075;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979117187823927;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10042902253694785;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09980936504780435;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09989835897012822;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09921654061126117;fraca;fraca
18;30;0;0;1.17;0.0;0.0;1.37;0.5206409871473564;fraca;fraca
8;30;12;0;0.0;0.0;0.0;0.0;0.1002904118128537;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977733188769411;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.16257046821190657;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.79;0.29547555525296054;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09988038817241784;fraca;fraca
