hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.09984650635488124;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09984669356454368;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1679843856928782;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10040457703433714;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10001053108655888;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10012216480087299;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954542651348675;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09951400031096558;fraca;fraca
15;0;0;0;0.59;0.0;0.0;0.4;0.15074781230332512;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.38;0.09962393669993563;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09958608765182242;fraca;fraca
23;0;2;0;0.4;0.0;0.0;0.0;0.13684618748662214;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.0;0.11692067993628186;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09960900657275529;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09912940245955437;fraca;fraca
12;30;18;0;0.0;0.0;0.0;0.0;0.09384710780212147;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09971618037386265;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0999937169456111;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09987234108343479;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09991367675241292;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09951178618439904;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09987252185868467;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09996893561697551;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991114747132812;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09957393356451161;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10029338955986278;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09886418244288042;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09971356499295281;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10031690096389356;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09962393669993563;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09951178618439904;fraca;fraca
9;30;20;0;0.0;0.0;0.0;0.0;0.09583239337776406;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.79;0.11309828619172979;fraca;fraca
12;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10031297795151861;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09886410341082352;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09905715976940921;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09974449725309475;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10000359341209619;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09932039585118257;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991114747132812;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996838563173581;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996838563173581;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09986849639880613;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09943529514560856;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982287395982214;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09944709035745825;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10019096582914622;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.10007510137436149;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990111745391217;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09953869536894655;fraca;fraca
7;30;1;0;0.98;0.0;0.0;0.2;0.3969107389114327;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.21971437946393646;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0999937169456111;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09923004664440249;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09923004664440249;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.79;0.09966472046548414;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09989553415773611;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.098934315164392;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.21688564632918172;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0997622308292514;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09928888678244174;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10023041088440632;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09967948951129868;fraca;fraca
11;0;14;0;0.0;0.0;0.0;0.0;0.09081003733974158;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.1001188424800541;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.10017673170335106;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10001053108655888;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09889099884152697;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09999396982888498;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09994314188335607;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963447245988477;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09951400031096558;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09978921647960148;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09957393356451161;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09951178618439904;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09969692910938543;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09997364689648447;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09921539859626405;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09740963137835368;fraca;fraca
21;30;4;0;0.4;0.0;0.0;2.16;0.23644695111347247;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09921539859626405;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963447245988477;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10019434224722112;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09912247089448467;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10023041088440632;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1565928254142238;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10002438930959356;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978670663225109;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09937832651251988;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10021356907774215;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09909992510721666;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09981559671173135;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09929225017221421;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10002438930959356;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991114747132812;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09848385242047875;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09861834888105414;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09991807082405124;fraca;fraca
22;30;11;0;0.0;0.0;0.0;0.0;0.09909138829728192;fraca;fraca
4;0;0;0;4.14;0.0;0.0;3.34;0.36510735059203747;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10010750460091011;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09917566363433417;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963447245988477;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09992669731786163;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09943529514560856;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09962393669993563;fraca;fraca
19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09843912712128589;fraca;fraca
