hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.10015825059403821;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09975078347103034;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.4;0.32004848828361593;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09959700471019933;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012052517140707;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1979115581459186;fraca;fraca
6;30;0;0;0.79;0.0;0.0;0.98;0.5258065866061565;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979609821638374;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.20316235782838393;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09929652038088427;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09929652038088427;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09948136234515542;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09934031025672835;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10001418111553201;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10012032305110968;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10002321502873796;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997680022785355;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.3003469008456417;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0998394413082993;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999438202193586;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997680022785355;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979609821638374;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.4;0.31708536484443056;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.21048924876342917;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09921350791673983;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10024933581569134;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.2033890135566428;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09993161895068764;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10006427327742157;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09963976939893976;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09368930293396699;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10022085659566732;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09993161895068764;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.20588025044108155;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19629882711729235;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09994262458569986;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.17;0.6850308347371656;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.2;0.20870715635176557;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09329598803654432;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.20471940240149583;fraca;fraca
