hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.2;0.0;0.0;0.4;0.09999405563287203;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09995080020140415;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.09991855025783047;fraca;fraca
0;30;3;0;0.2;0.0;0.0;0.0;0.09991131352072113;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.09989263845961405;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09987353186244081;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10119512429844324;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1000674830092283;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10018441835247249;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.10176353305137953;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.10003517744695067;fraca;fraca
19;30;1;0;0.4;0.0;0.0;0.4;0.1003092848080894;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.2;0.09989127220286906;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10015771463725959;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.10014069349138649;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.10162887862282083;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10014591544950668;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.2;0.10404895853740442;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10119512429844324;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.10051710870269921;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.10045323386177513;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1000674830092283;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.4;0.09982653014290757;fraca;fraca
23;30;4;0;0.2;0.0;0.0;0.4;0.10044923244573854;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1001794904401826;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10022369545772111;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.10024596760069304;fraca;fraca
23;30;1;0;0.4;0.0;0.0;0.4;0.10061221556042231;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09989650936566155;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.0;0.10000442930243947;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.10073586650403787;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10000422036854484;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09999384772307857;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09979223986086261;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09992611137731439;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.6;0.10517496766917617;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10045165351165758;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.6;0.10022150414759168;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10013368160527447;fraca;fraca
20;0;4;0;0.2;0.0;0.0;0.0;0.1020729693475197;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.10018422621374523;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.4;0.10089826823546633;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0999144812822177;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09986669418431807;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0999144812822177;fraca;fraca
4;30;5;0;0.2;0.0;0.0;0.0;0.0995462335735712;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.10032710501238126;fraca;fraca
17;0;4;0;0.4;0.0;0.0;0.4;0.10332189984069967;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.09995388081359732;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999599979478013;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.2;0.10195930846164908;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001782981699903;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.10008292830248222;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09987348823724682;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.099819764298199;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.10027845875720834;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09990340306801154;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10019876262498742;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.1000813587626177;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.10014591544950668;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.0999416603023868;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.4;0.10008228415476558;fraca;fraca
14;0;1;0;0.4;0.0;0.0;0.4;0.10288279078222073;fraca;fraca
12;30;2;0;0.2;0.0;0.0;0.0;0.09993658450999446;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09987102153939173;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.10030687867490479;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09977941080836616;fraca;fraca
14;0;1;0;0.4;0.0;0.0;0.4;0.10288279078222073;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.10058895446420069;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.09995388081359732;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10002971355276968;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09982502203840354;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999599979478013;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10000051619105821;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.10009478427738308;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.09991877836209101;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.2;0.09954424965447312;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10002163089854732;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.1000674830092283;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1001794904401826;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10018441835247249;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009362318753476;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09993574974064612;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1003286509222836;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.10232592598790857;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.2;0.09981902923209485;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.4;0.09979684515455392;fraca;fraca
18;30;1;0;0.79;0.0;0.0;0.4;0.10073834283365216;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.0;0.10153310886384537;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0998476844895313;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.10019010601332595;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.2;0.09962810877566528;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10028189078766714;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999599979478013;fraca;fraca
11;30;1;0;0.6;0.0;0.0;0.2;0.10018367887510865;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09988775640901786;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.10030687867490479;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09994004206404696;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.0;0.0999618222474074;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.10027552931813583;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.10225580729490108;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10000072667765218;fraca;fraca
18;30;5;0;0.2;0.0;0.0;0.0;0.10016747906505363;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09990254069054152;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999144812822177;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10013368160527447;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09987348823724682;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10202429812830272;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.10287204486986379;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.1002145173365413;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10045165351165758;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09990484983438994;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.10278040626092455;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.09988700399084055;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09975516343702723;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.09993574974064612;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.2;0.10047424350344794;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09989650936566155;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.1000930476297423;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09963981111082706;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.0;0.10074660590459239;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.4;0.1000813587626177;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.2;0.09988911634391975;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.09996627983747908;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0999144812822177;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10006406495809533;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.4;0.09988911634391975;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.2;0.10488415750375629;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.10215554171524655;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1000930476297423;fraca;fraca
