hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0;0.0;0.09972975426551917;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.10010471085299366;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.0993878300043442;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.09999811415030341;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10013545350007685;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008170873535832;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09358408312424638;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09940753019051135;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0965465182524754;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.10015365247015001;fraca;fraca
22;0;3;0;0.98;0.0;0.0;0.4;0.34790833519448183;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09867678694725335;fraca;fraca
20;30;8;0;0.6;0.0;0.0;1.57;0.27084323921647313;fraca;fraca
6;30;12;0;0.0;0.0;0.0;0.0;-0.0071806018113930725;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09955376163011675;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09801929667049925;fraca;fraca
19;30;7;0;0.78;0.0;0.0;0.59;0.3244136951902987;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.09947430243708694;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09791556520972838;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09972975426551917;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09946227075009656;fraca;fraca
12;30;16;0;0.0;0.0;0.0;0.0;0.06043013459505536;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.0995417021268169;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.032162114272692555;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0999639499102955;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.1002288464085545;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09966727986026919;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09947426648757812;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.05189187545023988;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10003805907458385;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.050177694100914494;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.06828022640191672;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;-0.018919194077440582;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.10024370458126974;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.09886020650728072;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989104210285693;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.07729597632555679;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.05143865140241938;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09471653001196195;fraca;fraca
8;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.09959880474897304;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.04975475897300491;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.15616930127656514;fraca;fraca
19;30;10;0;15.76;0.0;0.0;1.77;3.4676304763626944;fraca;moderada
7;0;6;0;0.0;0.0;0.0;0.0;0.09976155473272452;fraca;fraca
23;0;11;0;0.2;0.0;0.0;0.0;0.14694314334753888;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.07249293222848424;fraca;fraca
19;0;9;0;0.2;0.0;0.0;0.0;0.15033839109880265;fraca;fraca
18;30;1;0;9.06;0.0;0.0;5.31;2.5562007008767376;moderada;moderada
7;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09976113756702198;fraca;fraca
13;30;8;0;0.0;0.0;0.0;0.0;0.062328261429850706;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.05330878153471891;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.07081040046178294;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.10013067754558308;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09883968381122077;fraca;fraca
10;0;15;0;0.0;0.0;0.0;0.0;0.09750236519258376;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.0993093506714231;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09955376163011675;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09960110236530534;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.08756382158594084;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.08612140488800918;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10012909675660897;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09964248390554431;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09960110236530534;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.10010243534742086;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.08725970897787072;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07813042714517643;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.03051879277477504;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08116739675875345;fraca;fraca
8;30;4;0;0.4;0.0;0.0;0.0;0.174276126095525;fraca;fraca
6;0;4;0;0.0;0.0;0.0;0.0;0.09993733304359198;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.06820194762284709;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.09939499674109242;fraca;fraca
4;30;12;0;0.0;0.0;0.0;0.2;-0.02912224559250659;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10006173294617049;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08772767746361199;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.1002111759067153;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09662996480312436;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.0830887216713006;fraca;fraca
23;0;15;0;0.0;0.0;0.0;0.0;0.0978178766811647;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.09960274679469477;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09976059283126071;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0730482207291574;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.0994269120808286;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09929664914542391;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.09882058054575299;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09916082508449808;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.03051879277477504;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09957082559002006;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.06314365765605118;fraca;fraca
20;30;17;0;0.0;0.0;0.0;0.0;0.09987053470404567;fraca;fraca
22;0;0;0;1.18;0.0;0.0;0.6;0.39571808930507923;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09977121812856732;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09957193591705782;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07250402640348513;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09998636195648147;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.04378075325822672;fraca;fraca
0;30;1;0;2.55;0.0;0.0;0.79;0.7421663259845904;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09752911275517084;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09999862118049913;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1000455703161599;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.10009964430873991;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09867678694725335;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.0999223778832341;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10008126383361604;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09471653001196195;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.10023132097535997;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.10010937771310563;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.05183119437541761;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09867678694725335;fraca;fraca
7;0;13;0;0.0;0.0;0.0;0.0;0.09913777149906872;fraca;fraca
