hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09963643585311743;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08072574598377891;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08473190698859767;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0903964217493769;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09833696727000252;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10003946219976356;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.0;0.20160118278688177;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09993744633850543;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09993664226269239;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09923504962329321;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09839854594085651;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.4;0.09280308180239416;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09367641604177734;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08757927499945417;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09864110422496797;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.0;0.20636246283252646;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.4;0.09752903374414723;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0985981160462277;fraca;fraca
11;0;1;0;0.99;0.0;0.0;0.0;0.355413664139526;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10003946219976356;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09954410467744124;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09993744633850543;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08473190698859767;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.0889602959929725;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10010109844753856;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10023072697693891;fraca;fraca
17;30;0;0;0.59;0.0;0.0;0.2;0.3002614498513907;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10038231378243978;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.0;0.13533049154266763;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.1677201783192679;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09931746834516364;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09826739049301025;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09820722304800178;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08002399554393502;fraca;fraca
19;30;0;0;27.13;0.0;0.0;25.26;8.270585063647312;muito forte;moderada
21;0;1;0;1.96;0.0;0.0;1.37;0.6699309305772525;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0989466601162583;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08757927499945417;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09913892897055465;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09821733103093955;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09542830484414822;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09991303075628988;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08003284840648739;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09175004024486988;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08003284840648739;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08072574598377891;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09808940114497666;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0985981160462277;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.39;0.084386957822419;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09802916973362308;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09820722304800178;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.14528585459241494;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09913892897055465;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09964820938790986;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09702065640320079;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09963643585311743;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08084431879191989;fraca;fraca
