hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.09875568795740908;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09924501048458689;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.16328149923566315;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10009969721555334;fraca;fraca
2;30;0;0;0.0;0.0;0.0;8.46;0.10025169256809152;moderada;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09964124282781495;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10025169256809152;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0800529499305801;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09970613309637677;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09997467477841415;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09976152496410895;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10029934176564537;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.15840808264933404;fraca;fraca
16;0;3;0;0.0;0.0;0.0;1.78;0.04550803224808797;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10025169256809152;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09924120876612574;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.099026311331463;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10028522071163637;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10008627177610052;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026960389116846;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09989482165003472;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000422943129099;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0997636345895957;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09811288345161351;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09835557432160458;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09950496957398347;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1665017067002329;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08620804036321095;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;-0.005447351700095582;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10019044032978697;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09943315386443319;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09835169741169658;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10017933181037819;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09962044430624417;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.052622356208762766;fraca;fraca
14;0;23;0;0.0;0.0;0.0;0.0;-0.11059987902172186;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09835169741169658;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.084942619130428;fraca;fraca
20;0;0;0;0.0;0.0;0.0;2.16;0.09906447845976041;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.16328149923566315;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09892833035302184;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10001095867596044;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08066439372451695;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945952046303075;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0967554619126404;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09898345328087566;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09988056011055801;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08961485217139076;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.05975600479667287;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000422943129099;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0997636345895957;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08961485217139076;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10028522071163637;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09924120876612574;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998513033005427;fraca;fraca
