hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09890955071507407;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09985419664666545;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09966087369682758;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09880029730506096;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025742702025092;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09985776819315689;fraca;fraca
9;30;8;0;0.4;0.0;0.0;0.4;0.3126453569006566;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.2;0.3134854742901065;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968452379880749;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09975962939862998;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.98;0.626208488323061;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10030991910321746;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09962514918311721;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987607110003943;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969571874560196;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09766360392923507;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09990077695061012;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.2127353579544528;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09965931223460761;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09980638122242763;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.099745156193421;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09939718393089131;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09803659909474022;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09902506689158413;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.0;0.29533532029117965;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0986286057024423;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969571874560196;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10027277918889127;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09925158693346042;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0997280399800739;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09987415148400708;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.2094687641952359;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10007568693041796;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.31457789394804675;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.20191415659169792;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09980638122242763;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969571874560196;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09993605801759536;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09885731366407552;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.2106189720474238;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10032022694138448;fraca;fraca
