hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.2;0.0;0.0;0.0;0.09987303225819702;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10028290163075884;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.10261376815877768;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09994492278528569;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09997654728545982;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09991944946645362;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.10243554627046017;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0999083610499806;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.10190373327626859;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10023413600532419;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10017169568253328;fraca;fraca
2;30;2;0;0.2;0.0;0.0;0.4;0.10014535461158972;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09974956234370183;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.10292724276962631;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.2;0.10016452613563712;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997801201481904;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.10037318930659858;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10001206724834014;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.0997669352401779;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.4;0.10525231127599036;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.10030886216143067;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09979212554688646;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.10022282916438333;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.10186006478016232;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09982071809907014;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10028290163075884;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.10190373327626859;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.2;0.09973827684874195;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09984301052836245;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.2;0.10027973035954077;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.2;0.09998563254241635;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10000231338284574;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.10222340311888659;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.2;0.10263329595260587;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10028290163075884;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0999377354570953;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.2;0.10010464266880162;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.2;0.09965933796667362;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09992239935239625;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09971716060584149;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.2;0.10007366749374205;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09974956234370183;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0995832270294982;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10025194758362002;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.10048586058033351;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09972190362068015;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.09975824839464878;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09974956234370183;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.10391728869154485;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.2;0.09993389773556008;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09972190362068015;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09970148111637692;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10025194758362002;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10021610331982914;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10014316197707354;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09984301052836245;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.4;0.10202665879620412;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.10048586058033351;fraca;fraca
1;30;4;0;0.2;0.0;0.0;0.2;0.10016265801836646;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10025194758362002;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09970148111637692;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09957985207021416;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.2;0.10020204346109676;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10031822489011458;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09987033288067729;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10010567186700695;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09974956234370183;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10001830726687402;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09979212554688646;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10023413600532419;fraca;fraca
22;0;5;0;0.2;0.0;0.0;0.2;0.10357080069922767;fraca;fraca
5;30;3;0;0.2;0.0;0.0;0.0;0.09983159150051249;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10025194758362002;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0999377354570953;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.10277654932269834;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.10155274244831994;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10010567186700695;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.10000701295064598;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.10307055516924671;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.2;0.0998934500682668;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.09982717427445423;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.2;0.09984424505146974;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.10229870108698016;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09974956234370183;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.0997911412497551;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09989468532841564;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10037589185072485;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10025194758362002;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10056379966492504;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09974204888805796;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0997146633623899;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10023955830488288;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.09959385874429075;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.2;0.09980500883006585;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09970515116665216;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.10382598522577205;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.4;0.09950413788530979;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.10223997751198724;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0999377354570953;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09978754040788687;fraca;fraca
2;0;2;0;0.2;0.0;0.0;0.0;0.09986123012866913;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.10025134621032841;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.10009073723078768;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.09995651924317919;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.09989154113549584;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10031822489011458;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.10078393557794954;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10037589185072485;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10023955830488288;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09991944946645362;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.10179670789606057;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09970148111637692;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09967074228894682;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10037589185072485;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09997654728545982;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.10016156281841529;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09992771631234412;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10019263638602896;fraca;fraca
