hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09973862218153107;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08495583496102688;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09655948377935575;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07728637279862793;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09819214962802159;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.1834056255489176;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09788510431623676;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09354738419010422;fraca;fraca
18;0;0;0;6.5;0.0;0.0;0.2;1.8738770909538545;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09823196724099725;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0983094561304152;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09852041070413708;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09704557830899807;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.07497767260517607;fraca;fraca
22;0;1;0;0.2;0.0;0.0;1.77;0.14704659666640696;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10017804623580284;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09704653710013789;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09886620248117062;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.08675695303630837;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09975112206018677;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09734211171560814;fraca;fraca
22;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.12252725813718124;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09677665233248911;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.59;0.21509818675221526;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09701878128030783;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09835514603613715;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09939817086469516;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1633025948892537;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09898776848917379;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09748640766058925;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09598284865439544;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09782474906975791;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09531558022471165;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09700115897430983;fraca;fraca
