hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;14;0;0.0;0.0;0.0;0.0;0.09890024770729872;fraca;fraca
7;30;8;0;0.0;0.0;0.0;0.0;0.09993318336064722;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1538725548108007;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.09195049219361368;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.0946324633500169;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09975175688095034;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.10017366545332257;fraca;fraca
16;30;15;0;0.0;0.0;0.0;0.0;0.09971218228261952;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.2;0.09543519073619416;fraca;fraca
4;0;1;0;0.0;0.0;0.0;4.73;0.09963865372670005;moderada;fraca
22;30;16;0;0.0;0.0;0.0;0.0;0.09983891118764637;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09955884476107629;fraca;fraca
16;0;21;0;0.2;0.0;0.0;0.0;0.20259709742165827;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09984407926130606;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09247295563467;fraca;fraca
12;30;14;0;0.0;0.0;0.0;0.0;0.0995166703758415;fraca;fraca
15;30;15;0;0.0;0.0;0.0;0.0;0.09960684249605883;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09802534444616123;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09402910620613542;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09984939934531095;fraca;fraca
22;30;12;0;0.0;0.0;0.0;0.0;0.09969930777233499;fraca;fraca
16;0;6;0;0.0;0.0;0.0;4.37;0.09565656498886194;moderada;fraca
17;0;22;0;0.0;0.0;0.0;0.0;0.09031941948831262;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09984484265296528;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.10009193944715161;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.09106445786170442;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10003881336227766;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.0915231375470294;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09854242093004212;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0993599545549691;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.09969033503737684;fraca;fraca
9;30;17;0;0.0;0.0;0.0;0.0;0.09954447832489782;fraca;fraca
1;0;7;0;2.17;0.0;0.0;0.79;1.1239921563280486;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09975517154740215;fraca;fraca
21;0;12;0;0.0;0.0;0.0;0.0;0.0969893844316419;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09993543356529072;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09974233455497;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0995943149168022;fraca;fraca
22;0;6;0;0.2;0.0;0.0;0.0;0.1891820332076533;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09902347394328098;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982131103151298;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09994843600355902;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09948336779876416;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.09978982512855344;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.10000502325391741;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.09152917731035709;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.09195049219361368;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.08990923178199767;fraca;fraca
