hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09751354122964861;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06954138324348169;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.04503045583890519;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09987688878032563;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09024149554883176;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.021223502958120255;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09687175452663843;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09352200163842306;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09910565538840754;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09595874916085445;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.100402862740127;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09167294680005722;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09939867284302273;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09989326123922004;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09608940430281954;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09352200163842306;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08998639340311976;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09687175452663843;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09941555060320595;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09939867284302273;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09985760443809233;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0967765697640004;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09884168047259823;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09608940430281954;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09985760443809233;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09939867284302273;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09753835947215328;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09161187588377095;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09989326123922004;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09753835947215328;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09687175452663843;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.37;0.09987688878032563;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09352200163842306;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10000289824888475;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09939867284302273;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06954138324348169;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09558276435288104;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09558276435288104;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09989326123922004;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0967765697640004;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09490035524161988;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09024149554883176;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09884168047259823;fraca;fraca
16;30;0;0;0.98;0.0;0.0;0.4;0.6708060884463569;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000289824888475;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.16697114569336935;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09882945886684147;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09884168047259823;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06954138324348169;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09961934168647146;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09632789491098825;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09632789491098825;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10012568662543031;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0895966220015485;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09164503484207542;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989083622758654;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09558276435288104;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09595874916085445;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09801041388653764;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09490035524161988;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09225589905990694;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09939867284302273;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09164503484207542;fraca;fraca
