hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.09979219589116728;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979859415448378;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.0714214966976795;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10008872048989492;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.1002341890329933;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.06448130493276427;fraca;fraca
4;30;0;0;1.38;0.0;0.0;0.2;0.31162906066257323;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09170865639705295;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09916799989566727;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.100094256283911;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10008872048989492;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09999966394003146;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09945988051205579;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06636195329288397;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.07463903381709625;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.059326243817084845;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.07817423507177479;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.06473176176137951;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.06865980009733408;fraca;fraca
10;30;1;0;0.39;0.0;0.0;1.18;0.13883896592292821;fraca;fraca
15;0;3;0;0.79;0.0;0.0;0.79;0.33817239279532896;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.07645598906725237;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.4;0.14377342583246355;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07682237480619725;fraca;fraca
22;0;2;0;2.55;0.0;0.0;0.99;0.8424722762627993;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008060271042585;fraca;fraca
19;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10758426401050525;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.08718266486992887;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08354393501132507;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09939670021826441;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09955733445799864;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10028095070380261;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09842307790611848;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09907658820680798;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.06448130493276427;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09951236819114417;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.06115211117005448;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10023142759998394;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.0954082773157704;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10014832378032257;fraca;fraca
23;0;11;0;0.0;0.0;0.0;0.0;0.09979525950582613;fraca;fraca
14;30;6;0;0.0;0.0;0.0;0.0;0.07904017508100936;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09957818070510138;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0749839963899045;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.2;0.14085357552934685;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09133068619116769;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09822710711934068;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.10018838788585083;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09244116870740104;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07375971085817323;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09961630087822748;fraca;fraca
19;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10737539874850655;fraca;fraca
21;0;33;0;0.0;0.0;0.0;0.0;-0.039907061883883155;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09942499438400187;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09944660069992717;fraca;fraca
22;0;0;0;0.78;0.0;0.0;0.4;0.3363126265388515;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09861033008654385;fraca;fraca
4;0;1;0;0.0;0.0;0.0;1.18;0.1001086957718319;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0597310968800252;fraca;fraca
4;30;4;0;0.0;0.0;0.0;2.94;0.0745899055491509;moderada;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07682237480619725;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09958517170404246;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.06874501714701708;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10011589480734362;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.100034908639553;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09897762241014807;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09993952886263469;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.07697597667855682;fraca;fraca
1;30;0;0;0.81;0.0;0.0;0.2;0.22104631214172132;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09184963269530766;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09959023053620808;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09910947215741406;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.06132223061872433;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.0999326168367648;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.08354393501132507;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09842307790611848;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06271595123171914;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.10018812828710744;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.11610834125399905;fraca;fraca
17;30;3;0;0.2;0.0;0.0;1.37;0.12783415062092696;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.10018812828710744;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.10018838788585083;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.059326243817084845;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.10018812828710744;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09905011985257339;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10014832378032257;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.060150562616818726;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10024165830257215;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0996624899620625;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09952623214190492;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09895944043534943;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.059326243817084845;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0598820550218192;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.060150562616818726;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09957207951029912;fraca;fraca
