hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09993897594360557;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08688759633711185;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09223636670714863;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09988568990787239;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09960451242971913;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08643547630049375;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09927287897853865;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10007691740957081;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09949905713330565;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09956995458671858;fraca;fraca
22;0;2;0;1.17;0.0;0.0;0.79;0.6361289919319979;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09965812287045028;fraca;fraca
20;30;0;0;2.36;0.0;0.0;2.94;0.7021434103019277;moderada;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09942269624402722;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10043477839608994;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09908463569112924;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09946370030807272;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1002561166188698;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10043477839608994;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09993897594360557;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970318064110972;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09959993253400046;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10007691740957081;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09603504223666959;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975180552643148;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08810355877130749;fraca;fraca
