hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0;0.0;0.09935610422236962;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10009440175151318;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10005168788682328;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.1603713000352076;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.0;0.1709946244620678;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10027738691576149;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.2;0.36419877972160364;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09061641711732138;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.01846237312770238;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.06927726638780096;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.07612823710547223;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09990010871883692;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.0;0.170763850044376;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09920892705762963;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.08477781464286516;fraca;fraca
14;0;1;0;0.2;0.0;0.0;3.93;0.15188903205453574;moderada;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.1654887416039693;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.06407658636120306;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.15640721281510672;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1003448311713041;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09922362347699698;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09061641711732138;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10005168788682328;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10033891745233947;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10021351319337768;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09849324447764918;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09928113083170542;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09992984427817853;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10026584562665863;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09983298218424752;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09922362347699698;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.09988634983785472;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1000922240767933;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10026584562665863;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0994921715535132;fraca;fraca
21;0;0;0;0.98;0.0;0.0;1.77;0.3971160064063718;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975082292670889;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09888702782356806;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987430781621864;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.05556083533715728;fraca;fraca
