hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;33;0;0.0;0.0;0.0;0.0;0.09631799825634363;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10028541787792439;fraca;fraca
13;0;17;0;0.0;0.0;0.0;0.0;0.09096565473562795;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.0985568664773887;fraca;fraca
0;30;14;0;0.0;0.0;0.0;0.0;0.0558986148777372;fraca;fraca
0;30;4;0;1.18;0.0;0.0;0.4;0.2010960087379117;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09994329592048135;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10027016481756551;fraca;fraca
22;30;19;0;0.0;0.0;0.0;0.0;0.09393697711638299;fraca;fraca
21;30;14;0;0.0;0.0;0.0;0.0;0.09942526323286116;fraca;fraca
21;30;18;0;0.0;0.0;0.0;0.0;0.09436825304588398;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09975374976976586;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09680292036329302;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10022278673445348;fraca;fraca
21;0;9;0;0.0;0.0;0.0;0.0;0.1004646905124214;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09481458678780869;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10024645338772892;fraca;fraca
23;0;16;0;0.0;0.0;0.0;0.0;0.09952940896542178;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.09719599489478398;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09942100305104878;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968676590394848;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981567165982491;fraca;fraca
16;0;9;0;0.4;0.0;0.0;0.0;0.16598822676526742;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09993472146329974;fraca;fraca
19;30;21;0;0.0;0.0;0.0;0.0;0.07808023199413106;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.10026465817203817;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09834464505532939;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09992156476242084;fraca;fraca
20;0;20;0;0.0;0.0;0.0;0.0;0.09971588525898728;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09928396917576487;fraca;fraca
4;0;9;0;0.0;0.0;0.0;0.0;0.08796207218765012;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.08791060290221325;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09978749602556891;fraca;fraca
6;0;8;0;0.79;0.0;0.0;0.59;0.20858711866258978;fraca;fraca
0;0;11;0;0.98;0.0;0.0;1.18;0.19091510246938875;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09992705632875623;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10027016481756551;fraca;fraca
15;0;11;0;0.4;0.0;0.0;0.0;0.16072071882407496;fraca;fraca
3;0;8;0;0.0;0.0;0.0;0.0;0.08973182756640924;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.09944977620288536;fraca;fraca
19;30;31;0;0.0;0.0;0.0;0.0;-0.010537023391522234;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.09944977620288536;fraca;fraca
10;0;11;0;0.0;0.0;0.0;0.79;0.09086849121293411;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.09892384156631479;fraca;fraca
21;30;14;0;1.18;0.0;0.0;0.6;0.23989822670117533;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.09531127762324915;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.0998360015309982;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.0966194166441014;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.10019729279869177;fraca;fraca
10;30;13;0;0.0;0.0;0.0;0.0;0.08751594288091674;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0989279404737074;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09933049668174715;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09880623353218193;fraca;fraca
12;30;14;0;0.0;0.0;0.0;0.2;0.08803651355641229;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.2;0.09913852017775399;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09969202795929194;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.10005761226399451;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09999471978779556;fraca;fraca
