hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.2;0.0;0.0;0.0;0.12822120654495325;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09957604821074037;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09964444509309553;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09979279027975638;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09133726591098432;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10001799361335559;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09990384964065832;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09997712043889459;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09986097842850558;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09999680377236395;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09977775921651075;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09582472824531615;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987558931755622;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09944096976563552;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1002453316233016;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09959273791369158;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09854053881572541;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.4;0.0998627770100293;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09986894271234423;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08454525606531613;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.59;0.09900177665014206;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09138821099136438;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10521687262244336;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09990617246503694;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.08680106576782107;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09964444509309553;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.08397610868175873;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08668612283256147;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09992984236033939;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09950848763701911;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09989199916643374;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.0;0.12691918301124014;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998908875263724;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.0998763296301288;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.0;0.1548487031578711;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08446107632137176;fraca;fraca
4;0;7;0;0.0;0.0;0.0;0.2;0.08501078112386759;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09765497430013356;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10038413444159408;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08981011982968676;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.11127001021339142;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08496598363256355;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08981011982968676;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.08588141318766349;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09981955667462669;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08588141318766349;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1001787719479392;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08433127498796297;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.0998763296301288;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09582472824531615;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09986097842850558;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09956984152952694;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09944096976563552;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.12773518041288653;fraca;fraca
17;0;0;0;1.97;0.0;0.0;0.79;0.26212068057174;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09906128133733391;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08981011982968676;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09854053881572541;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.98;0.18756676633432454;fraca;fraca
