hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.0;0.0;0.0;0.0;0.0954980161888837;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09971915378825674;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09914402236726222;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09692000221367275;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09764495980164117;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09965607676755678;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.59;0.09923509328154673;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10004785458536208;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996521013616199;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09774176878545232;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09896229782911764;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09785128463851894;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1003270542042985;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09961181675723513;fraca;fraca
4;0;7;0;0.0;0.0;0.0;0.0;0.09853417867748654;fraca;fraca
19;30;8;0;0.0;0.0;0.0;0.0;0.09501336709309754;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09937512713956448;fraca;fraca
14;30;12;0;0.0;0.0;0.0;0.0;0.0839144850052867;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.10017384382243538;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10007514346731178;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09925678510836772;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09764495980164117;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09770776442901191;fraca;fraca
14;30;9;0;0.0;0.0;0.0;0.0;0.09068823460799941;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.0998913711475296;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.0977973655143543;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1002136193975996;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09922491162409713;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.098417587138445;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09796456084367083;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09974292832993431;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.14418530233613996;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.08954636173848535;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.4;0.2342892820303875;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09481893503567301;fraca;fraca
