hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;34;0;0.0;0.0;0.0;0.0;0.09957788967390735;fraca;fraca
7;0;31;0;0.0;0.0;0.0;0.0;0.06471529695493439;fraca;fraca
13;30;59;0;0.0;0.0;0.0;0.0;0.08731827261636871;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09935749917903125;fraca;fraca
19;0;68;0;0.2;0.0;0.0;0.0;0.102837728458965;fraca;fraca
11;30;35;0;0.0;0.0;0.0;0.0;0.07930007329520927;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.04094634803563879;fraca;fraca
1;30;13;0;0.0;0.0;0.0;0.0;0.07847007522580218;fraca;fraca
22;0;58;0;0.0;0.0;0.0;0.0;0.09631849887037569;fraca;fraca
20;0;69;0;0.0;0.0;0.0;0.0;0.0955878576293453;fraca;fraca
3;0;6;0;0.0;0.0;0.0;0.0;0.09955685821460258;fraca;fraca
23;30;19;0;0.0;0.0;0.0;0.0;0.07208093048034614;fraca;fraca
12;0;50;0;0.0;0.0;0.0;0.0;0.07600749606418045;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.05553153618266149;fraca;fraca
14;30;55;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11652319468560746;fraca;fraca
9;30;32;0;0.0;0.0;0.0;0.0;0.08027114636150878;fraca;fraca
15;30;86;0;0.0;0.0;0.0;0.0;0.039348624095184914;fraca;fraca
6;30;24;0;0.0;0.0;0.0;0.0;0.08864071419490338;fraca;fraca
12;30;57;0;0.0;0.0;0.0;0.0;0.08743195123954306;fraca;fraca
10;30;46;0;0.99;0.0;0.0;1.58;0.3517714330929026;fraca;fraca
15;0;60;0;0.0;0.0;0.0;0.0;0.09122825754257613;fraca;fraca
15;30;77;0;0.0;0.0;0.0;0.0;0.04834671340036828;fraca;fraca
23;30;45;0;0.2;0.0;0.0;1.18;0.15977286252820855;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.029468374015867105;fraca;fraca
22;0;64;0;8.07;0.0;0.0;0.0;0.43407619630245187;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09979236951440817;fraca;fraca
19;0;99;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.0360746025298434;fraca;fraca
17;30;33;0;0.0;0.0;0.0;0.0;0.09446342230297888;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.05804394566744475;fraca;fraca
10;0;31;0;0.0;0.0;0.0;0.0;0.06718334259261105;fraca;fraca
0;30;18;0;0.0;0.0;0.0;0.0;0.0940670593246885;fraca;fraca
18;0;47;0;0.0;0.0;0.0;0.0;0.09356950662762464;fraca;fraca
23;0;42;0;0.0;0.0;0.0;0.0;0.09973319455864693;fraca;fraca
12;0;44;0;0.0;0.0;0.0;0.0;0.06960389806938128;fraca;fraca
11;30;42;0;0.0;0.0;0.0;0.0;0.07777773713685787;fraca;fraca
19;0;53;0;0.0;0.0;0.0;0.0;0.09834315444556208;fraca;fraca
7;30;22;0;0.0;0.0;0.0;0.0;0.08876236114068747;fraca;fraca
18;0;52;0;0.0;0.0;0.0;0.0;0.09624756293788905;fraca;fraca
18;30;59;0;0.0;0.0;0.0;0.0;0.09725141974867746;fraca;fraca
4;0;11;0;0.0;0.0;0.0;0.0;0.0969580825027222;fraca;fraca
23;0;33;0;0.0;0.0;0.0;0.0;0.10014295366638792;fraca;fraca
14;30;55;0;0.0;0.0;0.0;0.0;0.09276172030819063;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.05847031593429175;fraca;fraca
15;30;44;0;0.0;0.0;0.0;0.0;0.08747066554809313;fraca;fraca
10;30;43;0;0.2;0.0;0.0;0.0;0.13637620268063644;fraca;fraca
1;30;11;0;0.0;0.0;0.0;0.0;0.0711246366413002;fraca;fraca
11;0;53;0;0.0;0.0;0.0;0.0;0.07601757208595827;fraca;fraca
20;0;66;0;0.0;0.0;0.0;0.0;0.09567492633016728;fraca;fraca
19;30;61;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11991324532160108;fraca;fraca
15;30;27;0;0.0;0.0;0.0;0.0;0.09481832808718893;fraca;fraca
16;0;40;0;0.0;0.0;0.0;0.0;0.08265370522972171;fraca;fraca
19;0;49;0;0.0;0.0;0.0;0.0;0.09715441928217439;fraca;fraca
21;0;46;0;0.0;0.0;0.0;0.0;0.0994666027686989;fraca;fraca
12;0;31;0;0.0;0.0;0.0;0.0;0.07270441810233563;fraca;fraca
23;30;55;0;0.0;0.0;0.0;0.0;0.09765197399684167;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.4;0.30948243310662693;fraca;fraca
23;0;33;0;0.0;0.0;0.0;0.0;0.10014295366638792;fraca;fraca
4;0;7;0;0.0;0.0;0.0;0.6;0.0991164357599893;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.06038059379817573;fraca;fraca
4;30;3;0;0.0;0.0;0.0;1.57;0.04094634803563879;fraca;fraca
3;30;12;0;0.0;0.0;0.0;0.0;0.07274580653053364;fraca;fraca
22;0;69;0;0.0;0.0;0.0;0.0;0.0922634857394502;fraca;fraca
11;30;44;0;0.0;0.0;0.0;0.0;0.07918023877414393;fraca;fraca
3;0;12;0;0.0;0.0;0.0;0.0;0.09688016988250403;fraca;fraca
20;0;45;0;0.0;0.0;0.0;0.0;0.09764995195925807;fraca;fraca
11;0;81;0;0.0;0.0;0.0;0.0;0.06464611118445326;fraca;fraca
2;0;13;0;0.0;0.0;0.0;0.0;0.09741772394566295;fraca;fraca
16;30;80;0;0.0;0.0;0.0;0.0;0.0541800322532493;fraca;fraca
1;30;12;0;0.6;0.0;0.0;0.4;0.22856270975409598;fraca;fraca
11;0;31;0;0.0;0.0;0.0;0.0;0.06964492685044188;fraca;fraca
8;0;19;0;0.0;0.0;0.0;0.0;0.08729215888854058;fraca;fraca
2;0;32;0;0.0;0.0;0.0;0.0;0.08210799106785005;fraca;fraca
11;30;41;0;0.0;0.0;0.0;0.2;0.07734853048426549;fraca;fraca
18;0;67;0;0.0;0.0;0.0;0.0;0.09565416797507675;fraca;fraca
2;30;0;0;0.0;0.0;0.0;8.29;0.026555882288510246;moderada;fraca
23;0;32;0;0.0;0.0;0.0;0.0;0.10029354151922998;fraca;fraca
6;30;9;0;0.0;0.0;0.0;0.0;0.06303037726806815;fraca;fraca
20;0;66;0;0.0;0.0;0.0;0.0;0.09567492633016728;fraca;fraca
15;30;36;0;0.0;0.0;0.0;0.0;0.08745608490556422;fraca;fraca
17;30;55;0;0.0;0.0;0.0;3.94;0.09797568830016601;moderada;fraca
20;0;47;0;0.0;0.0;0.0;0.0;0.09832753201908984;fraca;fraca
20;0;60;0;0.0;0.0;0.0;0.0;0.09763037565572741;fraca;fraca
9;30;24;0;0.0;0.0;0.0;0.0;0.08903430196203155;fraca;fraca
20;0;40;0;0.0;0.0;0.0;0.0;0.09644535312579394;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.05739580095083452;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09967532472150153;fraca;fraca
7;30;24;0;0.0;0.0;0.0;0.0;0.08838525651327112;fraca;fraca
18;0;52;0;0.0;0.0;0.0;0.0;0.09624756293788905;fraca;fraca
15;0;98;0;0.0;0.0;0.0;0.0;0.030203825808598067;fraca;fraca
13;0;29;0;0.0;0.0;0.0;0.0;0.07945520955077912;fraca;fraca
9;0;47;0;0.0;0.0;0.0;0.0;0.06598308970646316;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.07172031600751383;fraca;fraca
10;30;36;0;0.0;0.0;0.0;0.0;0.07702342733771717;fraca;fraca
7;30;19;0;0.0;0.0;0.0;0.0;0.0870332505729875;fraca;fraca
1;0;17;0;0.0;0.0;0.0;0.0;0.09700302607869282;fraca;fraca
1;0;27;0;0.99;0.0;0.0;0.4;0.26188982466949884;fraca;fraca
11;0;33;0;0.0;0.0;0.0;0.0;0.06695346376296196;fraca;fraca
17;30;54;0;0.0;0.0;0.0;0.0;0.09795524136708289;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.07513130522918254;fraca;fraca
14;0;57;0;0.0;0.0;0.0;0.0;0.08772300889282303;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.10003474772076248;fraca;fraca
18;0;64;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09700473848914692;fraca;fraca
12;0;45;0;0.0;0.0;0.0;0.0;0.07056109996049054;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.041401658478829595;fraca;fraca
7;30;28;0;0.0;0.0;0.0;0.0;0.08488266432161262;fraca;fraca
5;0;7;0;0.2;0.0;0.0;0.2;0.14411891295417945;fraca;fraca
0;0;33;0;0.0;0.0;0.0;0.0;0.09837010285258596;fraca;fraca
18;30;55;0;0.0;0.0;0.0;0.0;0.09915481020934702;fraca;fraca
16;30;30;0;0.0;0.0;0.0;0.0;0.09465672075837916;fraca;fraca
