hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;17;0;0.0;0.0;0.0;0.0;0.0990708841648224;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09991102724666673;fraca;fraca
13;0;12;0;0.4;0.0;0.0;0.2;0.313549169078894;fraca;fraca
14;30;15;0;0.0;0.0;0.0;0.0;0.09969584023288774;fraca;fraca
0;30;15;0;0.0;0.0;0.0;0.0;0.09933135736449156;fraca;fraca
0;30;5;0;0.4;0.0;0.0;0.2;0.29653150336970485;fraca;fraca
6;30;3;0;0.6;0.0;0.0;0.6;0.4199228050795147;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.19825400999374393;fraca;fraca
22;30;19;0;0.0;0.0;0.0;0.0;0.09976661249003754;fraca;fraca
21;30;11;0;0.0;0.0;0.0;0.0;0.099659169109576;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09960776041418645;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09940813379199026;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09910756286534989;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.19702290299545483;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10048498647191811;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09941953626776628;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09985796003158226;fraca;fraca
23;0;5;0;0.2;0.0;0.0;0.2;0.20006369910400762;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.10022703986743625;fraca;fraca
9;30;10;0;0.2;0.0;0.0;0.2;0.20908723671494917;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09985796003158226;fraca;fraca
2;0;0;0;0.79;0.0;0.0;0.6;0.4846124355927807;fraca;fraca
16;0;4;0;0.6;0.0;0.0;0.4;0.42243209289567835;fraca;fraca
15;30;8;0;0.2;0.0;0.0;0.2;0.2102182603061577;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.09969385116960078;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.2;0.29908391844185805;fraca;fraca
3;30;4;0;0.2;0.0;0.0;0.2;0.20314693483459795;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09993903015561884;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.09982751515526628;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09991971308307329;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.0997702644366773;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.0992574584200136;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09983161707097649;fraca;fraca
6;0;1;0;0.4;0.0;0.0;0.6;0.30677302987186555;fraca;fraca
0;0;7;0;0.4;0.0;0.0;0.4;0.29422230600750593;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09986208327416429;fraca;fraca
2;0;2;0;0.6;0.0;0.0;0.79;0.3975756270931638;fraca;fraca
15;0;11;0;0.4;0.0;0.0;0.4;0.31482518634538165;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.0998109448668662;fraca;fraca
20;0;7;0;0.2;0.0;0.0;0.4;0.20443803708205172;fraca;fraca
19;30;11;0;0.0;0.0;0.0;0.0;0.0997423563329009;fraca;fraca
20;0;21;0;0.2;0.0;0.0;0.2;0.18630091429283618;fraca;fraca
10;0;10;0;0.4;0.0;0.0;0.4;0.31583577968236914;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.09988861109604036;fraca;fraca
21;30;12;0;1.37;0.0;0.0;1.17;0.7947085399581129;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0990873151844171;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09996693672043383;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.09968973601095271;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09966296175154715;fraca;fraca
10;30;20;0;0.0;0.0;0.0;0.0;0.09742622782751637;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09959509667582539;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.10003213819840878;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09991441133902595;fraca;fraca
12;30;12;0;0.0;0.0;0.0;0.0;0.10012193239783146;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.2;0.10005748669854325;fraca;fraca
