hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.0;0.0;0.0;0.2002223798323372;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09960866720480593;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10017969262796361;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.207470673629587;fraca;fraca
19;0;1;0;0.79;0.0;0.0;0.6;0.537301720476957;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.2141469674905609;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.20803485745374045;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09955788382849823;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09391331999745262;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09662601570011548;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.20563049329102862;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041488796611725;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09966357146072052;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09956158113401775;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10016259240040964;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09999468086888802;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07297066599638219;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09966509030768739;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017243553308303;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007843960540347;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0999382197179765;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07297066599638219;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.2002223798323372;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.20642084237242114;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.09391331999745262;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09947196848464207;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09766093225034073;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.21041738875297694;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09946297272321741;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.2;0.3321117297722344;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09974845001469118;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09849441609461479;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09222615512456928;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10020396376250801;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10013859961144872;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09829411487078271;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09977935815433353;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09849441609461479;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07104273315901372;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.2091209200875474;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.19722697534719463;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10016259240040964;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.3022782700907127;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10012580519264785;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.013613895283996535;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09955788382849823;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10013154145801856;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09662601570011548;fraca;fraca
19;30;0;0;24.4;0.0;0.0;0.0;7.840934819065968;fraca;moderada
15;30;0;0;0.0;0.0;0.0;0.2;0.10012580519264785;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09988304732666048;fraca;fraca
19;0;0;0;0.0;0.0;0.0;24.4;0.09766093225034073;forte;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09537908004378032;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10020396376250801;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041488796611725;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.30576466010322484;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.09222615512456928;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.98;0.5329386024149301;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.4;0.21281198864405665;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0994826997331612;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09944409281040562;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09391331999745262;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10013859961144872;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0978398315082955;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.2;0.20689530908858472;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013154145801856;fraca;fraca
2;0;1;0;0.6;0.0;0.0;0.79;0.41577783254268125;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007638996840823;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.2;0.3062465520366748;fraca;fraca
11;0;0;0;1.77;0.0;0.0;1.57;1.1305860227563391;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09973447457032097;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.099762340680499;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10013859961144872;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09849441609461479;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.5154929338123226;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09624523448431604;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09966509030768739;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09662601570011548;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.2125648245249207;fraca;fraca
17;30;0;0;0.0;0.0;0.0;1.77;0.10002370190877213;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09662601570011548;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09911772636020183;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.19057240020581018;fraca;fraca
20;0;2;0;0.6;0.0;0.0;0.6;0.42595947380188454;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.19979585771482172;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09949047917800374;fraca;fraca
