hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.0;0.0;0.09968203668769215;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09972471448245257;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0995882032565022;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.098773306912051;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09128786267140143;fraca;fraca
0;30;2;0;0.98;0.0;0.0;0.4;0.20326737628236213;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09981175559818845;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979166714338217;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10001675212808447;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10002567911400118;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09977617430132224;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0995866030282545;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09952038248753914;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09999464868951702;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10002048296834076;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09967770227106831;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09991065138485011;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10025800343069824;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10027572629398673;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09999633386955431;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09991065138485011;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979166714338217;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.0;0.2176628220668554;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09904583410833123;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09745255407765907;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10013612548757866;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09983000927978936;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0997961020815562;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09995801817551098;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09725225852495278;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09991065138485011;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09970461190134972;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0997961020815562;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.59;0.32784294197020947;fraca;fraca
0;0;2;0;1.57;0.0;0.0;0.98;0.511886602641393;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099790963784539;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979166714338217;fraca;fraca
15;0;1;0;0.4;0.0;0.0;0.0;0.21853500772054535;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09987065985977639;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09981978945640668;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09917593802526714;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09995801817551098;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09967648458288692;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09973639514073451;fraca;fraca
21;30;2;0;1.17;0.0;0.0;0.6;0.26229755585254655;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09965232077402864;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10054561952382823;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09894306077836401;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991724986852113;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0976823463524853;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10035682333497331;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979166714338217;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09709124371006095;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10027572629398673;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09121958858647183;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09969390297293323;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0963481842151791;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09904583410833123;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0983633742741753;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.08932071338279546;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09987407998584541;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979166714338217;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09985533883397679;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09983000927978936;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09974425001688048;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10054561952382823;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09958738440627857;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09981175559818845;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.78;0.09974330849033619;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0997961020815562;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0997961020815562;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.1001698940283845;fraca;fraca
3;30;0;0;2.95;0.0;0.0;2.16;0.44823328566099996;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09944859394082795;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09954289428184249;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09981175559818845;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09969962991110537;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09960324630072181;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.15873821050393133;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09963003665304593;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09836825667790283;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09980101690085263;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09996277924549368;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1004452052445971;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09951851793234934;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09983000927978936;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09999464868951702;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.0995499246228998;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09980101690085263;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979166714338217;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991724986852113;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10036604386712089;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979166714338217;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09999633386955431;fraca;fraca
