hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.2;0.09997151541855062;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09934890012711514;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10001427311232555;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09998934602530615;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10054335105575171;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09962604466780797;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09979551815750395;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.18108082319909444;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974976723203541;fraca;fraca
2;30;17;0;0.0;0.0;0.0;0.0;0.09407637815299949;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977759203821543;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09989407302383854;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974952584186622;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09982372390800451;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.18868101551142588;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10002407316244186;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0999132000010868;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0999492769283293;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09974188128198733;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09469194190065186;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09977802296472235;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10020602124230935;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10016101281028264;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0999492769283293;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09472701137604042;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10001427311232555;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09746243250228312;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09063194151979745;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09989257868984866;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09983005699386113;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09959567916793341;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.6;0.36030108921671566;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976863281786139;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09977759203821543;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10002887045254524;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09469194190065186;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09746243250228312;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09991955972519237;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1001034198270628;fraca;fraca
10;0;1;0;1.17;0.0;0.0;1.17;0.6371986753481896;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09906777166473377;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09914432618180244;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10055861487625614;fraca;fraca
