hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09995619420339685;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09969819375795708;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09136190154090751;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.06965067080441156;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07947190219341116;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09964895875621038;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10016798520194992;fraca;fraca
21;30;4;0;0.2;0.0;0.0;0.0;0.21196361854698398;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09054078142948208;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999018727180021;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09982556860331271;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10005432589410801;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09454370168878046;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09795057369493221;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961255206133912;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08160415844565505;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09936833773597953;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.26299951144146116;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09994387445611363;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09967834812374998;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0709263929888182;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014630623823684;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07695583966231623;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.057728321261643734;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07232192800463966;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.06967378147093561;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961255206133912;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1001475380737975;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08306585646855225;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09982842989178642;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0845692626798138;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09136190154090751;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09402929280006789;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.4;0.5503750725557539;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10007031444026748;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.07200237839538981;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09961255206133912;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10009321850288067;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10057281832414122;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.01657215184288119;fraca;fraca
