hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.0;0.09758952801673138;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0973496192454566;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09761363873779016;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0886359873404472;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09783431112127117;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09843533674441174;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09636390262361516;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09804999715670393;fraca;fraca
18;30;13;0;0.0;0.0;0.0;0.0;0.09356480342586782;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09623498699001454;fraca;fraca
22;0;3;0;0.99;0.0;0.0;0.98;0.30369441681195886;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.097624322945975;fraca;fraca
20;30;1;1;2.36;4.143978385008743e-06;0.0016129032258064516;1.77;1.4094219489485775;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.04306281184140781;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09677322878178041;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09698194055805631;fraca;fraca
19;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09902791539675704;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09944175584662807;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10024695668020733;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09810145562116857;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.04636307756442859;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.06632076511654317;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09865291389505115;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08803192203381505;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09744429661940357;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09632572752704105;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09804999715670393;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.12820998883080525;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.06317451485342263;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09843533674441174;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.054091659150198534;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.04868200831216063;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.08702011215555006;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09646945046592448;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09947407810053077;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09744429661940357;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.062353740265643776;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.06442728885233118;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0955321789311756;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0985807969428687;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.04348248946037403;fraca;fraca
5;30;0;0;1.38;0.0;0.0;0.2;0.446743406424464;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09547551461526416;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09531552985840319;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.0;0.18365259107095744;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.06317451485342263;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.13707259569476138;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.19379486531587364;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.4;0.12672185613772546;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.06992415771761662;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.044472902921173674;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0753325510969356;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0966812276111626;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0992194669481079;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09944175584662807;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09606256395745616;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10024695668020733;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09733071549463013;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08444101865231746;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08918235664093777;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.11913439339424192;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10016940863998647;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09835451607347423;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0973496192454566;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09161094820651527;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.049764560399677915;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.044171794840785594;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.047986574223886524;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.04636307756442859;fraca;fraca
