hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.0982743208970264;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08630801267540691;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09075012033236499;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10012381838332654;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10012249231436168;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.12351092232424601;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09986507610789999;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08901546913375982;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.12425912096058425;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09950135354621029;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09950135354621029;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0982743208970264;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09498708225729727;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09999790792748989;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09871529500383738;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0811315010459587;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.08260238464118178;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09630325198101067;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10018398105639928;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10009233731273973;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.101919984054793;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08992098803403895;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.11602063533536602;fraca;fraca
15;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09201566876999326;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.0;0.12437499485107231;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09814897525416746;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.2;0.099839839199409;fraca;fraca
4;30;4;0;0.0;0.0;0.0;0.0;0.09986192972970645;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09919934784346532;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10002186994856213;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08369550875962087;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08289016254958717;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09976668601861696;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.08119247131807553;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.2;0.11573739307241229;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980162607045276;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08992098803403895;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09543092223656183;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08565357429687973;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.2;0.11745257315660865;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09956422498798037;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09953561718810336;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.10379442556772936;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0996233403595698;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09950135354621029;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.08625215874988404;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09999628059690494;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0998528217173488;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08201684278943602;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10025057559510323;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0998528217173488;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08992098803403895;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999426599893011;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10018398105639928;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.1000602258407676;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09679751511955961;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999628059690494;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.099996577352676;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0999277978169523;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.12611019282602168;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09956422498798037;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08992098803403895;fraca;fraca
7;30;0;0;1.37;0.0;0.0;1.37;0.27804930714826714;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0997337122486456;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0982743208970264;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.12604261162722366;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09293704340124101;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09986507610789999;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.1008030112145876;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.10008417258874949;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09976668601861696;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09630325198101067;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.4;0.14930466165261716;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.11573739307241229;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.11648036600770797;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09986507610789999;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08173344827304133;fraca;fraca
