hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.0;0.09386362994009978;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09991276907440105;fraca;fraca
13;0;2;0;0.2;0.0;0.0;0.0;0.21380446338929215;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09952231084107699;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09976889847806691;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.2187086284032853;fraca;fraca
6;30;3;0;1.77;0.0;0.0;1.77;1.1933072437625711;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10002950322566373;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09993451736210335;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09957314528521244;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09986577104994221;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09602864908334074;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09411200662772212;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.4;0.4610316432690649;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09810154653961367;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0971117536682502;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09972299244604726;fraca;fraca
23;0;1;0;0.59;0.0;0.0;0.6;0.38796424804434704;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1003819632017231;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10009845122285599;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.22357240822450802;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.22243660625369255;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.4;0.20858224883533916;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.4;0.3371255473825563;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09920976133522585;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09854076491040387;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995019808424055;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004304073370718;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09627047066331029;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10035701863619506;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09972299244604726;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09513333402304625;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004304073370718;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.4;0.47253910371291663;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.10004173722618581;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10013669697041938;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.37;0.8163957334694704;fraca;fraca
15;0;1;0;0.4;0.0;0.0;0.2;0.32789335075656456;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09991276907440105;fraca;fraca
20;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10316960533897712;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09882855301084925;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.4;0.2022720172724437;fraca;fraca
