hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.0;0.0;0.0;0.11742283248080487;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09612279129509571;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09657536274359324;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09541884488933161;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955535276929006;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0998370494677363;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09269320115863389;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09621109369866421;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09969845529145993;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09939482956150614;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09541884488933161;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;-0.007060372736799048;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09964877132881278;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09348038477852616;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.09302360850026692;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09917133658116928;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08801434670870845;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09479627651425404;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09879402649771696;fraca;fraca
10;30;0;0;0.98;0.0;0.0;0.2;0.6035471018456315;fraca;fraca
15;0;1;0;0.2;0.0;0.0;2.75;0.18494378453545068;moderada;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08801434670870845;fraca;fraca
23;30;0;0;0.0;0.0;0.0;4.9;-0.007060372736799048;moderada;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09270925418561182;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09969845529145993;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1667264828468984;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955535276929006;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07330608730628474;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09379636614882214;fraca;fraca
10;0;0;0;0.2;0.0;0.0;2.56;0.18039417423967508;moderada;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09248360867324723;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998004542607076;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037257394527566;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09964877132881278;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0998370494677363;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955535276929006;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09636441410048802;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998004542607076;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.05507025639209462;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09504583281892143;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037257394527566;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09302360850026692;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.16651661215745328;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08801434670870845;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.20155305461376227;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09621109369866421;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09406843642428808;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09513253605001304;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.043651156669094915;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08801434670870845;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1002449484072454;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955535276929006;fraca;fraca
