hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;7;0;0.0;0.0;0.0;0.0;0.09879141898900912;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0998390543564378;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09836156462307866;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.09853503309798928;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0967387962377062;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.11107714959709414;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10033036966507725;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10000581278624754;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09996944933316998;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10006187063269723;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.0;0.10753209681231102;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09772594608581375;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0994136137752184;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09993843222521992;fraca;fraca
22;0;3;0;2.16;0.0;0.0;1.18;0.1582165385282135;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09975695119644046;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09934528150260213;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0998360070677351;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09989757911896024;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09963699302962414;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09953626794959769;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0967387962377062;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09791664464465111;fraca;fraca
23;30;5;0;0.79;0.0;0.0;0.79;0.24941483307434975;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09972827570513676;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09966831808068033;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.0988589381764653;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.79;0.09942272299189714;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.1002281779052554;fraca;fraca
21;0;13;0;0.0;0.0;0.0;0.0;0.10436506032094339;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09923741572769007;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09963693321893441;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09922775908148207;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.09665346468641722;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.10007703763734277;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10000000456559288;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09917101505713699;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09942272299189714;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0998390543564378;fraca;fraca
5;30;2;0;0.79;0.0;0.0;0.59;0.2455628783845425;fraca;fraca
11;30;5;0;0.2;0.0;0.0;0.0;0.13876974464422975;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09685332570327843;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09946122902416565;fraca;fraca
4;30;0;0;1.38;0.0;0.0;0.2;0.35390282005229867;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09940622115708919;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.09560283015337934;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10036734262444558;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09922775908148207;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0989537947496304;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09993108003144346;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.4;0.09968381915139712;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09924147970074948;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10006187063269723;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09946122902416565;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09986553718368274;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0997034235828167;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09934528150260213;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09923741572769007;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09923741572769007;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09917101505713699;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09946122902416565;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0999883003243136;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09869514142235314;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09993885546503645;fraca;fraca
17;0;3;0;0.0;0.0;0.0;38.54;0.09879126650467018;muito forte;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09989757911896024;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09942272299189714;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.59;0.0994136137752184;fraca;fraca
9;0;2;0;0.6;0.0;0.0;0.0;0.13353380970592443;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10026002287821623;fraca;fraca
12;30;18;0;0.0;0.0;0.0;0.0;0.09389142512521875;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09929928453812398;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.1000748674664349;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09714437983036106;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0999069098929235;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09963699302962414;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09989643021255734;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0999069098929235;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09975695119644046;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09959281480918669;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10008033931742144;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09962526284755047;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985352382923018;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09914417945712284;fraca;fraca
20;0;2;0;0.59;0.0;0.0;3.55;0.1188209138943579;moderada;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09912563389432894;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09943983714914673;fraca;fraca
18;0;2;0;2.17;0.0;0.0;0.2;0.17612451162309117;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09785529519139402;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09960593536653928;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09983740156356102;fraca;fraca
