hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0;0.2;0.09960930500831361;fraca;fraca
16;30;15;0;0.0;0.0;0.0;0.0;0.09224337423527446;fraca;fraca
18;0;12;0;0.0;0.0;0.0;0.0;0.09930623302430891;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09988492893550377;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09674049457161221;fraca;fraca
11;0;8;0;0.2;0.0;0.0;0.2;0.13015340004206727;fraca;fraca
12;0;15;0;0.0;0.0;0.0;0.0;0.09869627666648056;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.09762204975141825;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10020790035606791;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09980587564766236;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09977396208567152;fraca;fraca
22;0;16;0;0.0;0.0;0.0;0.0;0.09792234715637554;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10009389634703797;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.099751358825176;fraca;fraca
22;0;5;0;4.13;0.0;0.0;1.77;0.8968275574038111;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10008655767595936;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10015493960125649;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09956011875161247;fraca;fraca
15;30;19;0;0.0;0.0;0.0;0.0;0.08507578724879777;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09968498254369679;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09980006642316291;fraca;fraca
22;0;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10900005570090482;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09928801698780504;fraca;fraca
23;30;10;0;1.19;0.0;0.0;0.79;0.24326825639565747;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09917170558968352;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09985957108968241;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09937261906233835;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.79;0.10026242158349935;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09976597503836554;fraca;fraca
21;0;56;0;0.0;0.0;0.0;0.0;-0.10593365045092895;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0988151871920751;fraca;fraca
18;30;32;0;0.0;0.0;0.0;0.0;0.06828219555897569;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09939196518183452;fraca;fraca
19;0;12;0;0.0;0.0;0.0;0.0;0.0989349781863767;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09964983918092868;fraca;fraca
13;30;15;0;0.0;0.0;0.0;0.0;0.08795647422942282;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09952525566100828;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000335040049341;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.09719254338871403;fraca;fraca
5;30;1;0;1.96;0.0;0.0;0.2;0.3325971327721538;fraca;fraca
11;30;20;0;0.0;0.0;0.0;0.0;0.07396041315705643;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.09872806113323734;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10014716023920994;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977666102469024;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.0990310464777851;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09826910669578376;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09966586606573952;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09939196518183452;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10024335432861148;fraca;fraca
14;30;11;0;0.0;0.0;0.0;0.0;0.09419538623059404;fraca;fraca
10;30;6;0;0.2;0.0;0.0;0.2;0.12355845383050817;fraca;fraca
17;0;17;0;0.0;0.0;0.0;0.0;0.09985196988030914;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09965178080689824;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.0922522599422198;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.09780042485543278;fraca;fraca
21;30;27;0;0.0;0.0;0.0;0.0;0.09375405062661796;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10015493960125649;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.12154822528964965;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09939942980309163;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09968343871907065;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10005745480834954;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09963355493266929;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09945345640723874;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.12734182871873206;fraca;fraca
17;0;28;0;0.2;0.0;0.0;14.76;0.10173630895722935;forte;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09970451131843544;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000335040049341;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.78;0.12680313111018898;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.09921546904901463;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.09873697645615082;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.09012056829694776;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.10036285692266295;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.0997729337795415;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09939278075963981;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09979247091684212;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.0999871613481636;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09963355493266929;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09922955572146913;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10008655767595936;fraca;fraca
