hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.0;0.10031444936886821;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967936739250258;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09985524016947508;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.09975427755414654;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1001270818395826;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.2;0.09977706414144447;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09989929041206377;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10004015153253207;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10001070531011788;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.099743404655494;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09975505653221703;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.0;0.09970617101080168;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10028969760924497;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09974434849245992;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996917699844578;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10021886046000703;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09983870127609404;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09998611877693961;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10031444936886821;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09978249905640255;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10030863100575602;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09981390430213097;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09968493093609374;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10008338931884073;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.2;0.09976392363745376;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967936739250258;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09992990552163836;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09988379110483589;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09982620361359804;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030844572411443;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10020656936360636;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09986912769934739;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10013199482199017;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.0998190502749948;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09967936739250258;fraca;fraca
15;30;12;0;0.0;0.0;0.0;0.0;0.0997241828252505;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.10026009532472932;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10005932609292398;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10001070531011788;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.2;0.09985714088538242;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09976652578728981;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10028969760924497;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.09994174209484838;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967338427103453;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.10021730457939956;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09977902543757797;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.09976896141929611;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10028969760924497;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10042694309254405;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09975443555168514;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09987212002859089;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10030863100575602;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967338427103453;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09979626229812397;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.09965869787775303;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09975776605233908;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09988523740460473;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.10021730457939956;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09981394205098168;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.2;0.09979138958544884;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10020991297141699;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10006245185080806;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10002676005466679;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996917699844578;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10017932599691001;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970979899630791;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.10023492277593146;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09989929041206377;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09981390430213097;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967218219791882;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10010646081877347;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09979138958544884;fraca;fraca
