hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;21;0;0.0;0.0;0.0;0.0;0.06920058652123007;fraca;fraca
21;0;19;0;0.0;0.0;0.0;0.0;0.09137927404057378;fraca;fraca
12;0;24;0;0.0;0.0;0.0;0.0;0.050847322018679475;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.09996196253221173;fraca;fraca
21;0;30;0;0.0;0.0;0.0;0.0;0.08410722864453979;fraca;fraca
22;0;16;0;0.0;0.0;0.0;0.0;0.09669531120121322;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.10002233731312271;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.09209999871345265;fraca;fraca
18;30;21;0;0.0;0.0;0.0;0.0;0.0997287752820662;fraca;fraca
19;0;21;0;0.0;0.0;0.0;0.0;0.08066819910899103;fraca;fraca
22;0;13;0;1.37;0.0;0.0;1.57;0.7962210798787493;fraca;fraca
21;30;18;0;0.0;0.0;0.0;0.0;0.10007886876152272;fraca;fraca
20;30;10;0;2.17;0.0;0.0;1.77;0.8985186201098597;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09970475164322773;fraca;fraca
23;30;17;0;0.0;0.0;0.0;0.0;0.09997037327770136;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.10005630807451005;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.2;0.09995308468623831;fraca;fraca
10;0;16;0;0.0;0.0;0.0;0.0;0.07670249943568797;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09999901317270915;fraca;fraca
16;0;17;0;0.0;0.0;0.0;0.0;0.07871661673459257;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09978245231816829;fraca;fraca
12;30;23;0;0.0;0.0;0.0;0.0;0.09953632345632712;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.07420613015051358;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09931986769150891;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09997331216637984;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.09082653276913083;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09639146159216672;fraca;fraca
