hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.2;0.0;0.0;0.2;0.12849839224961035;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.09561163838081144;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09968553288875914;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.0997937132996467;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09794611373495443;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10008794061728943;fraca;fraca
9;30;12;0;0.2;0.0;0.0;0.2;0.11898032041478168;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.4;0.1322880024583315;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.11236430441481393;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08902911747675968;fraca;fraca
4;30;3;0;0.2;0.0;0.0;0.2;0.11284029931143835;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09996201908618318;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09811628486132284;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10026615726427424;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10016647222845898;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09952549741534944;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10021102920203284;fraca;fraca
14;30;4;0;0.2;0.0;0.0;0.0;0.12822193936228454;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09554075763209613;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09852421358854024;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09912690850932315;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09949036577281789;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09986873993816503;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.0998466405157521;fraca;fraca
0;0;2;0;0.2;0.0;0.0;0.2;0.11619822191605089;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09968553288875914;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10016647222845898;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.1159375294285312;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09948460812774074;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.08883642489748245;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09880708062751808;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.2;0.09961810021701889;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.097980361643488;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.10838123636098396;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.09986461901940769;fraca;fraca
2;0;11;0;0.0;0.0;0.0;0.0;0.09242828516015522;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.12134355858631651;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.4;0.17303802281220393;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022056535127022;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.10007287686776345;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.13109165052385863;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09993968908972328;fraca;fraca
10;0;4;0;0.2;0.0;0.0;0.2;0.12663854437019872;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.12482330910189732;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09995920808624992;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09991320161147699;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10008794061728943;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10010168320789448;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10838123636098396;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09996201908618318;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.2;0.09574252135885186;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09949539770067184;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.10022479677922846;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10274103458590012;fraca;fraca
17;0;0;0;3.34;0.0;0.0;1.77;0.6662858709842914;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.10015451540347642;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.2;0.09948758244933331;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10029099893021098;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.12109542126919881;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.10007482043663862;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09990173391518042;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.13641661985204956;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022056535127022;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.2;0.09947147730014128;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.12912782743092444;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.12912782743092444;fraca;fraca
5;30;3;0;0.2;0.0;0.0;0.4;0.11487564862864397;fraca;fraca
19;0;6;0;0.79;0.0;0.0;0.6;0.232989952912938;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10000832388687386;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10029099893021098;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09350617453377397;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09889192770589195;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09986372792595;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09905490045673448;fraca;fraca
8;0;3;0;0.2;0.0;0.0;0.2;0.12527707334596472;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10009821080365477;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.2;0.09936526512578614;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10006716050230247;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09979481598755924;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09623763290775034;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09961457304702326;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.13214186727332522;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09961810021701889;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.2;0.09996141970171579;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.13177030367182874;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09989810479477534;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09902594234492335;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.12258653067791259;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.0990140428870554;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.09699424252565625;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.10011772075858816;fraca;fraca
13;30;6;0;0.4;0.0;0.0;0.2;0.15414509616446526;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10010168320789448;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08602496959657313;fraca;fraca
4;30;1;0;0.2;0.0;0.0;0.2;0.10987972465483264;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.2;0.09970837873950722;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.09699424252565625;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09938210363462852;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10006926171404662;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.4;0.1939930363253899;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09978179381059182;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.0999115664737833;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09992623338378182;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09564226390491481;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.2;0.12570483582539027;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.2;0.09956207756685509;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10020870299659124;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.2;0.09833503053803327;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10013345575821497;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0987173049021981;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10014084896442577;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09950645606743991;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09350617453377397;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0948376198697789;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.08883642489748245;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.13276449904247856;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09995494933143712;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09991320161147699;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.09948842618231812;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09958901893640104;fraca;fraca
2;30;2;0;0.2;0.0;0.0;0.0;0.10669357638553145;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.12716213666458054;fraca;fraca
10;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1439154494531858;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.2;0.10208376383410056;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10022434371179778;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08883642489748245;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.0998503094701253;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.11236430441481393;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09972893011491935;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.11873020375611376;fraca;fraca
22;0;3;0;0.4;0.0;0.0;0.4;0.17236968201096325;fraca;fraca
20;0;6;0;0.2;0.0;0.0;0.2;0.13243848661572089;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.10016045811221219;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10014921244321173;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09988787684795697;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09991320161147699;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.6;0.16542205534842602;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.09993571725411354;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10006716050230247;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09484878363990368;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09556658552998276;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.11108480583430791;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.13195613422419883;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10021102920203284;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.0996806387193232;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09895131306895366;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09958248062822883;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.08536903997847811;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10027443421509319;fraca;fraca
