hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.0;0.09804652677532916;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08895278985614702;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09911923204715029;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.07709364707132943;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982049242293728;fraca;fraca
0;30;0;0;2.75;0.0;0.0;1.19;0.627184395553857;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10004698782059401;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08742767207676344;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10016041191532915;fraca;fraca
21;30;9;0;0.0;0.0;0.0;0.0;0.08289365499445894;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09200484124376901;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.1001341373263615;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09971775886702122;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09983640834067214;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09996290361302756;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09358211912951203;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09046867523202134;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09025634065325855;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.07497510895132281;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07205992987969795;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08936507392564991;fraca;fraca
2;0;16;0;0.0;0.0;0.0;0.0;0.09811652372884166;fraca;fraca
16;0;0;0;0.6;0.0;0.0;0.2;0.19583879029720735;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07819694878546274;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09068154250357979;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09778177843038621;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09991370772869773;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09996132562877585;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09850105411703675;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10009503592540442;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.09332353042122449;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0968703472016132;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09996132562877585;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.13421590853797788;fraca;fraca
0;0;2;0;0.0;0.0;0.0;2.75;0.08525059433948717;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000725744112232;fraca;fraca
2;0;12;0;0.0;0.0;0.0;0.0;0.09512582786487739;fraca;fraca
15;0;1;0;0.39;0.0;0.0;0.0;0.16005636217146252;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08788623586528294;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.2;0.09099022413026686;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08287986390130792;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10002977153346876;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.39;0.12272400071552608;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09270518214387463;fraca;fraca
21;30;0;0;1.57;0.0;0.0;0.99;0.5369817759043602;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09696123336608004;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08893429329679309;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09991371844857605;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0908263047597408;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10009067193856319;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09991371844857605;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09003181160026313;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08467884951506827;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003639612267351;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10009503592540442;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10004635162198466;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08893429329679309;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09990733375043342;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.07291999591156711;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08839846390069533;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08287986390130792;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08642142471629194;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08467884951506827;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09991370772869773;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09877683414922872;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08893429329679309;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.4;0.12962391120143962;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10004698782059401;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.11823603945360522;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09996132562877585;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09996132562877585;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09750153612911422;fraca;fraca
3;30;0;0;1.77;0.0;0.0;1.19;0.477299795410099;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.08366883287946741;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09921327936241381;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10004698782059401;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09482779184055617;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.10179344360754422;fraca;fraca
16;0;6;0;0.0;0.0;0.0;3.74;0.09723094377247449;moderada;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09782465527778988;fraca;fraca
19;30;2;0;4.13;0.0;0.0;0.59;1.2205615317657763;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.11823603945360522;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09812641381001125;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09995130051940387;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.0996440754130607;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09991370772869773;fraca;fraca
1;30;16;0;0.0;0.0;0.0;0.0;-0.029164081198713332;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08642142471629194;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09482779184055617;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08642142471629194;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.0939376175122279;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09999589644439405;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08642142471629194;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07205992987969795;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10001153075095631;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986991797264005;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09877683414922872;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10009067193856319;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09955450467930665;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09850105411703675;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.100099650693453;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10001153075095631;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08449010216592295;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1000689543353665;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.06656007409470982;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09003181160026313;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09985902907689231;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09358211912951203;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0908263047597408;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10004635162198466;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09993018061666298;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09993018061666298;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10009987174782559;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09761521210730967;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08936507392564991;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0908263047597408;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09804652677532916;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0873786334477788;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09358211912951203;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09847897361287122;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982049242293728;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08678628387304771;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09920772071734335;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10009987174782559;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09999589644439405;fraca;fraca
18;0;0;0;0.59;0.0;0.0;1.18;0.1990614277598945;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09971775886702122;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09224072266289868;fraca;fraca
21;30;23;0;0.0;0.0;0.0;0.0;0.26489193470382494;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986991797264005;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.13614439704722864;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0908263047597408;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10007704600979744;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998695259712789;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08508612136667887;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0996501341979869;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09582934281496941;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09991371844857605;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09996132562877585;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09991371844857605;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09358211912951203;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003639612267351;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.06769281578867309;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10007704600979744;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09272908137177177;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09595898245862017;fraca;fraca
20;0;0;0;7.27;0.0;0.0;2.55;1.311791366223745;moderada;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09224072266289868;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0996440754130607;fraca;fraca
