hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.09685562452719648;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09074379603325972;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09930655362690616;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09985310780276108;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.1732127519789694;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09869328880631806;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962828646333549;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09999212466848312;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09875352527834308;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09982848830226415;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09468843955042877;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09685562452719648;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.26370314272421175;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09959852684158771;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09715063465792378;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09801363014237702;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09797953123403297;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09710470025375456;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09785801894451501;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.32690859909912956;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.06969016303864012;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09529680820643821;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.39;0.1940401390709578;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970167273132152;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09875352527834308;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972388886168843;fraca;fraca
