hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;6;0;0.0;0.0;0.0;0.0;0.09842246064524263;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.10003861344527598;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09976988442407864;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09975511556234684;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10013500264159525;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.2;0.12754122495804854;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.2;0.09934025710603356;fraca;fraca
14;30;6;0;0.0;0.0;0.0;0.0;0.10023269529901802;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.0999935010770785;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.1328221420915714;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.2;0.09930966027184684;fraca;fraca
22;0;3;0;0.2;0.0;0.0;0.0;0.138903240078466;fraca;fraca
4;0;1;0;0.4;0.0;0.0;0.2;0.14133355156861782;fraca;fraca
23;30;5;0;0.2;0.0;0.0;0.0;0.13188668559996897;fraca;fraca
22;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10185406027067145;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09978419478624856;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09952758067047762;fraca;fraca
15;0;3;0;0.2;0.0;0.0;0.0;0.133720696242285;fraca;fraca
15;30;7;0;0.4;0.0;0.0;0.2;0.15185344545780977;fraca;fraca
0;30;2;0;0.4;0.0;0.0;0.2;0.11177231019801992;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.0998250986986915;fraca;fraca
22;0;8;0;0.4;0.0;0.0;0.2;0.171168933803715;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.10012439413635787;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.10015177758611715;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09942449334920545;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.1314072628247973;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09942700944132765;fraca;fraca
5;30;2;0;0.2;0.0;0.0;0.2;0.11259824497723114;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09964693913066158;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.2;0.10032320895900293;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.11648270560569562;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.2;0.1290783273603604;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09436202366615509;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.13715974932743302;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09960011072779595;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.10017342053185052;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0997354804302315;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0967791444128685;fraca;fraca
16;30;5;0;1.18;0.0;0.0;0.6;0.261010312299335;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.11202966508813139;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.10039230069369998;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.13715974932743302;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.2;0.09939883806085836;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10936965966554224;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09992556165068178;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10049822519557816;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09961477947223285;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09501184765942083;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09942449334920545;fraca;fraca
14;30;2;0;0.2;0.0;0.0;0.0;0.12580610546077642;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09957436971535172;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.2;0.0997841610135759;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09947785068905501;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09939883806085836;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.10004467269729522;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09987853494141374;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984035191913154;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10486670310431156;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09327548210943304;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09956896632021062;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09878207556909713;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10020134520962776;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.0994792297722853;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.12478184020821415;fraca;fraca
17;0;3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.59;0.10059093787481954;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10011471932196292;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.11202966508813139;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.14149847687353345;fraca;fraca
9;0;2;0;0.4;0.0;0.0;0.4;0.15433026067850664;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09953612617686014;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10038852272774212;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.10936965966554224;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09919970961989266;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09943302797369613;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09960381771611404;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09306478835910204;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10038852272774212;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09873185142449215;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.11532788210681222;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09982769497220323;fraca;fraca
8;0;3;0;0.2;0.0;0.0;0.4;0.12546780703785165;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09973994610077552;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09950359002528453;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09859084547537789;fraca;fraca
20;0;1;0;1.97;0.0;0.0;1.17;0.472516867058947;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09952516041198312;fraca;fraca
18;0;3;0;0.2;0.0;0.0;0.4;0.13645562456862725;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.17283156957773071;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09856347592832648;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.2;0.09997058005372805;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.0999801690750437;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.09958701011506932;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10486670310431156;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09995840462182093;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09976625300613717;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.4;0.12432189491074253;fraca;fraca
12;0;7;0;0.2;0.0;0.0;0.0;0.1274510724321538;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09974880909153283;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09538450617135252;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.1348121789297667;fraca;fraca
19;30;1;0;0.4;0.0;0.0;0.2;0.1595430033362617;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.1000404782252402;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09960381771611404;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09978419478624856;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09989814727696311;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10018674771453417;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10014048105342743;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09983694084335193;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09842246064524263;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09972040334237908;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.16199049440270086;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09940097979783191;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09745943827106052;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.10026243921533551;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09958701011506932;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.10011659115000127;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09984203862005847;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09960011072779595;fraca;fraca
