hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;12;0;0.2;0.0;0.0;0.0;0.19707459135321165;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.10023333025690251;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.08424103556074763;fraca;fraca
20;30;15;0;0.0;0.0;0.0;0.0;0.09921613997462048;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09356280152655966;fraca;fraca
11;0;17;0;0.4;0.0;0.0;0.0;0.31540023156501945;fraca;fraca
12;0;24;0;0.2;0.0;0.0;0.0;0.20554023146483497;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09953168350741493;fraca;fraca
18;0;10;0;0.0;0.0;0.0;0.0;0.0861700425342668;fraca;fraca
14;0;26;0;0.0;0.0;0.0;0.0;0.09717455041639494;fraca;fraca
16;0;21;0;0.2;0.0;0.0;0.0;0.20083075514524013;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.09324847281238291;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09962473490464013;fraca;fraca
23;30;8;0;0.0;0.0;0.0;0.0;0.09866365350141104;fraca;fraca
22;0;20;0;1.17;0.0;0.0;1.97;0.7081619414891664;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09657807895756798;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09958399102016258;fraca;fraca
15;0;19;0;0.0;0.0;0.0;0.0;0.0848764905879194;fraca;fraca
15;30;11;0;0.0;0.0;0.0;0.0;0.09949221082467169;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09973076846100687;fraca;fraca
5;0;5;0;0.0;0.0;0.0;0.0;0.09707615202008796;fraca;fraca
22;0;6;0;0.2;0.0;0.0;0.0;0.18662187541671965;fraca;fraca
19;0;21;0;0.0;0.0;0.0;0.0;0.09177780698063537;fraca;fraca
23;30;12;0;4.31;0.0;0.0;4.71;1.5347528446433283;moderada;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09979423372011498;fraca;fraca
22;30;13;0;0.0;0.0;0.0;0.0;0.09856403583265816;fraca;fraca
9;0;11;0;0.0;0.0;0.0;0.0;0.0853763596497526;fraca;fraca
5;30;2;0;0.79;0.0;0.0;0.4;0.3989504736851038;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.0807872292813206;fraca;fraca
21;0;24;0;0.0;0.0;0.0;0.0;0.0983482122526862;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10030120133384801;fraca;fraca
