hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.0;0.09979026576048522;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09908083212974717;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09963802959767598;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09962710973010003;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09995429178465098;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09820985155332806;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10008610035834753;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09952388307703641;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09961190810011566;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09842326983814464;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09952983349209199;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.099909765524278;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986548196265366;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0974152020046608;fraca;fraca
4;0;6;0;0.0;0.0;0.0;0.0;0.09798247941441751;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09967220330639215;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09614017863068014;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09992735876044812;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09973259553246083;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09958929255523108;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09980480078587917;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.1662615810819883;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.0999126704931026;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10001903905861109;fraca;fraca
0;0;0;0;1.97;0.0;0.0;1.77;0.6885770109122462;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09936309425561607;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09908002053375498;fraca;fraca
0;0;12;0;0.0;0.0;0.0;0.0;0.09508665687421436;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012455234571727;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995174437777;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09820985155332806;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.1735515660917497;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09998892186708996;fraca;fraca
4;30;0;0;1.77;0.0;0.0;0.59;0.6625128544691148;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09984826140992697;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09930300659712099;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09908002053375498;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09735952184495922;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10040019755943508;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.39;0.09996345067903079;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10001981779108071;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09922061080124411;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10002297728469678;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935533900556592;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09990821512512316;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09969045400641319;fraca;fraca
