hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.0;0.0949458085714914;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.24737036996578013;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09992660862144057;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10002202096143645;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09931251027591273;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09471496774654689;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09989308158485091;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.2429909972627338;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09953151030783827;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09962930526778838;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.6;0.2979440938418618;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10019031693005268;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0996925393504389;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10027130692270461;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09964557408895772;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0999010569350818;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09124174885000016;fraca;fraca
14;30;0;0;0.6;0.0;0.0;0.4;0.3208383309743341;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0996003150303342;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09988271207532787;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09761490948901866;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000225698250852;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09985306367568406;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10009682095665731;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.16215851067901824;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.16868008996818443;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09964557408895772;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09888809318405503;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09913217080693151;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09952844526729557;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10019886737741437;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09559459719233512;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09979414026592284;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09950186097173333;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982304852004578;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09984105325955753;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09964557408895772;fraca;fraca
23;0;0;0;1.17;0.0;0.0;0.98;0.5099991281148946;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1003202968873638;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09953698066647235;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.17419245773959816;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09964093019445855;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.1727578498553968;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09983006536488162;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.1737060237608479;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0996937732969834;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10019886737741437;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09962075556059993;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09950186097173333;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10019031693005268;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09953151030783827;fraca;fraca
21;30;2;0;0.6;0.0;0.0;0.6;0.2999981301581418;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.03180089974340852;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.2;0.22642733866771383;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10021740303924823;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10021740303924823;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09994040341252955;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10036527038265433;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09989308158485091;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10006683498681149;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10021740303924823;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10036527038265433;fraca;fraca
23;30;24;0;0.0;0.0;0.0;0.0;-0.04315957701186621;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10006683498681149;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000225698250852;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000225698250852;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.16687812257010018;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10019886737741437;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09981064221585736;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10036527038265433;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.0;0.16829796441131453;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10004644768667895;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000225698250852;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.6;0.24535155595446792;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09976789524054056;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976789524054056;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10004644768667895;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000225698250852;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10006683498681149;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982304852004578;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09997960439508605;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.17207217018531498;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.173058038529357;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09962075556059993;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.17439111171231872;fraca;fraca
