hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.10012608203938744;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09997404623771233;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09946007948815672;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09985392760395506;fraca;fraca
2;30;0;0;0.0;0.0;0.0;1.18;0.09949908965034415;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09971520253853561;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0840874161383558;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10009573690117002;fraca;fraca
3;0;4;0;0.0;0.0;0.0;0.0;0.09917027582807958;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.05770881347819057;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09985566979661831;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.04675814727784433;fraca;fraca
1;30;0;0;0.79;0.0;0.0;0.0;0.3643366894096203;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10004297008991336;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1682609339253981;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09996025135840536;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08487763508487733;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.98;0.10004297008991336;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08635136313583835;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993910140564992;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.04170836706756753;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09946007948815672;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09957734956524789;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09975547324002287;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10006497716612339;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.06949338136330474;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.18969409572857143;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10031646578673736;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10023392545773702;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09938857437277882;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.05060930885441206;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08465519384202269;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.0;-0.04826764797899219;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.05571243012003635;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.10005444993373958;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09949275650421863;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0685688122296404;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09996025135840536;fraca;fraca
20;0;0;0;10.43;0.0;0.0;4.13;2.557838482284159;moderada;moderada
5;30;0;0;0.4;0.0;0.0;0.0;0.25051151994532017;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;-0.01771690239580115;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10023392545773702;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0998941956506686;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09973806872313051;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09983071138999267;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.06829838814248557;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09957719974034795;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10009573690117002;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10031837036115354;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09946007948815672;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09957734956524789;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10014527819919661;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10004297008991336;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09996025135840536;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09957719974034795;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09973906930670184;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.14929418147424645;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09967437493516684;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012608203938744;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0996371840606598;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.2;0.4723220021789254;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09991070455646611;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0998941956506686;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10006497716612339;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10030803357719187;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10029257458018648;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.18580535514412888;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.10011061884039207;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09957719974034795;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09946529478446087;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0851079534851964;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09979694317184584;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10028653349208916;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10029613226727363;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08372942237434033;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08508317039829028;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08421717259332973;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10007900280325643;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.030701381124481952;fraca;fraca
10;30;0;0;1.17;0.0;0.0;0.6;0.5991018191358669;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10028653349208916;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08560402974403492;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.07026396543863289;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08465519384202269;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.10031646578673736;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.1001505745582133;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978494564961571;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.13698827554468507;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0698523194909223;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10010785652234555;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.016751124454096544;fraca;fraca
20;0;2;0;2.76;0.0;0.0;1.37;0.8448034787672086;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10014909096803593;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10023901258691914;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.2;0.19630624737853897;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.1002701623587573;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.10008291650509082;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09990523150346797;fraca;fraca
7;30;0;0;0.98;0.0;0.0;0.2;0.4919782397558329;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09938857437277882;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.0010379410684236978;fraca;fraca
18;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.100608093728625;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09991070455646611;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012608203938744;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10017194062265522;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.05664329745394292;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09985566979661831;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10018300903774213;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09990792198507037;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08477261148957771;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09994418910524028;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10014527819919661;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.005935259460420617;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09953735874749425;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0997473924225426;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09985392760395506;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09985392760395506;fraca;fraca
20;30;0;0;1.18;0.0;0.0;0.2;0.6423245096680867;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012608203938744;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.10022530739596236;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.1000073330352248;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08520978406154855;fraca;fraca
17;0;4;0;2.17;0.0;0.0;0.2;0.6846112190300165;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09949908965034415;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08635136313583835;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08391315620303585;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09962379799677235;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0719770807267498;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.06867254451701632;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;-0.002358386510577737;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.024842573866632134;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993910140564992;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09951263360941776;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08508317039829028;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09938857437277882;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.05241943829924012;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09967677656768148;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08391315620303585;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0719770807267498;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09997404623771233;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08591955927678108;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10002432164703612;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08449602358534092;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09976224874112816;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09949908965034415;fraca;fraca
21;0;0;0;0.78;0.0;0.0;1.17;0.30652494929566376;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0876931697009643;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09965573221238211;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.03430741518178715;fraca;fraca
