hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.0;0.0;0.09385890496953042;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09903512768514178;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0990650280414287;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09943861156231382;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09956863275198646;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09916945039327629;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0926016574157762;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09928547603576554;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09986828779364032;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09273840573188519;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09912449685433611;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0996226589251803;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0958057244379118;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10018876043117064;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09476021220736452;fraca;fraca
7;30;4;0;1.18;0.0;0.0;0.4;0.5080405930152301;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09950248440270526;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.16078260353821872;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09833581620601439;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.4;0.09487371052564075;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09567067921047379;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.0962160540636372;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09987467377750825;fraca;fraca
