hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.0;0.09816279757536728;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09963892855323919;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09394103122569397;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0993467775461746;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09368451496510521;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09893002306500309;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09915278175175801;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10039850704003672;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09687915522886337;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09991665668594052;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09705062121683017;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08694979855076712;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0953623879792369;fraca;fraca
23;30;3;0;7.49;0.0;0.0;2.55;1.6150033906561525;moderada;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08442329797936188;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09959997813584265;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09560665605374441;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10003320931278237;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.0993075469283643;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09979746875304218;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09549727513269124;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08694979855076712;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09535001828661016;fraca;fraca
23;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0998979949677462;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09790415296114785;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09963139119024855;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09787852445473721;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09771089483869388;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09912141762831161;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09154025465318438;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09798825224940166;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09982505268676511;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09763873347669472;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09190880326277717;fraca;fraca
9;0;0;0;0.2;0.0;0.0;5.12;0.09423839585835336;moderada;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10035878484291405;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09808677153456669;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09721407800584181;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021282776506346;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09771089483869388;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09905337696842842;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09801808640167498;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09882718977790128;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09756810139099137;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0993467775461746;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.08444045882374807;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09881928245237293;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09763873347669472;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09765061088419003;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10002243368473873;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09919397443572187;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09566409926138497;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09877248728762311;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09882718977790128;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09942606848399105;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954469021079848;fraca;fraca
