hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09905804081769798;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09245451413415928;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09633007115911241;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10017578453610287;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10035097925409975;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07025601866518816;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.4;0.09996058251561912;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10014975112786617;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0984729175562773;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09624772119440594;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09379603998108621;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.4;0.09676922518765263;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.2;0.19468190749268377;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.0;0.18861475882221956;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09688692974744573;fraca;fraca
14;0;0;0;1.19;0.0;0.0;0.0;0.795036482761962;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09655706942147013;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09375660476843617;fraca;fraca
11;0;1;0;0.6;0.0;0.0;0.0;0.4265863949603377;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09670437800516485;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09957200865834936;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10014975112786617;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09633007115911241;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09976222115482525;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09646061714579535;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10035097925409975;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.2;0.2906117858057664;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.14460510436942986;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.13492552880170994;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.59;0.14477655185162686;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09957200865834936;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09263824363888062;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09239621819614996;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09393037907054147;fraca;fraca
19;30;0;0;0.0;0.0;0.0;20.3;0.09676922518765263;forte;fraca
21;0;0;0;1.77;0.0;0.0;1.57;1.1722173560385682;fraca;fraca
