hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09897036940370185;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996155613844103;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09998210139042607;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0947863327987235;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.06533175228894583;fraca;fraca
0;30;2;0;1.57;0.0;0.0;1.97;0.37300594979497825;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06807311234728397;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965760304273186;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10024992193937932;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09903280077714594;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09903280077714594;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09897036940370185;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09947420484403513;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.09115437966097151;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09872192430233073;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0999182715837017;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09934292772464715;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09967116143558563;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08992809804862634;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.07992692102245935;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.0990946448053831;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.12118961256849636;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.79;0.13234046777403874;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09939924551035029;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09978120369861654;fraca;fraca
