hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.4;0.0;0.0;0.6;0.1558481432181331;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09961269932566805;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.2;0.12359315574471894;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09999588508763055;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.14709711048562732;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.2;0.09480069596829474;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.11039492572540241;fraca;fraca
1;30;10;0;0.4;0.0;0.0;0.2;0.11687678364876761;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.2;0.09984287347123597;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.2;0.09587224437977412;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10016056715497876;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09998882985218313;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.14024100534302605;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09794812498072766;fraca;fraca
14;30;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.12489701307364506;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09998764239141075;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10002151224278408;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09823184601207743;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09888883742129104;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.12064335108233146;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09939405005432353;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.12547419598027873;fraca;fraca
23;30;1;0;0.4;0.0;0.0;0.2;0.16068247381127063;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.12095567857525766;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.100305484760395;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10004442325149474;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10022159151724927;fraca;fraca
17;30;4;1;0.6;4.143978385008743e-06;0.0016129032258064516;0.79;0.19437170538624834;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.0970715471944272;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09970112070111534;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.092789529980247;fraca;fraca
