hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.4;0.0;0.0;0.4;0.15291804912647905;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09967955458806582;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.0963418347444494;fraca;fraca
16;0;28;0;0.0;0.0;0.0;0.0;0.09654773640363229;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.091349920488415;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09340865001267634;fraca;fraca
14;0;13;0;0.0;0.0;0.0;0.0;0.09198277205687383;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.09377866715646294;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09788255204749247;fraca;fraca
6;30;0;0;0.59;0.0;0.0;0.0;0.1648598095049994;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09964990993661221;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.0989282617086143;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10006499746321801;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09452782211702232;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09977705961222899;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.0963276908543485;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09889981611248949;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09193621300342919;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09853460430347077;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09300590280457494;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10023681233845722;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09937292687166327;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09990306978361968;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09712824732119835;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09920519765877384;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09880022737966915;fraca;fraca
12;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1012953649564286;fraca;fraca
18;30;27;0;0.0;0.0;0.0;0.0;0.035827020181968865;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.09511414849327787;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09665141260703752;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.0;0.09990788476581042;fraca;fraca
14;30;16;0;0.0;0.0;0.0;0.0;0.0878379719540257;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09961635789023143;fraca;fraca
16;0;15;0;0.0;0.0;0.0;0.0;0.09352206164194948;fraca;fraca
4;30;1;0;0.59;0.0;0.0;2.36;0.16316165280510259;fraca;fraca
