hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;6;0;0.0;0.0;0.0;0.0;0.09986793932065652;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09950793798952406;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09858078030919393;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.09854149856833372;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09898328549713131;fraca;fraca
11;30;9;0;0.2;0.0;0.0;0.0;0.13497060054024212;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09366761415402836;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09777060519002134;fraca;fraca
15;0;5;0;0.4;0.0;0.0;0.82;0.22204062745565145;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10011450738105232;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09989923140130652;fraca;fraca
23;0;3;0;0.2;0.0;0.0;0.0;0.15944131833993747;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09931029958110882;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09886809826411991;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.10023072531008159;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09901118763049721;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.09321353622492345;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09988581700782695;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09948466037588388;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.09611444802729607;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09807678821702814;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10014068301324008;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.98;0.10017477352837623;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992422853832106;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09673733971513021;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09956261509390751;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09866643320160995;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09982321918158066;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09884232928827608;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10015686442765181;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09976407171448831;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09931723337361997;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.79;0.14738383600833704;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09851525689898522;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.10035398184649225;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09778040748651673;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09898015980378982;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09936099822785827;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09967707389803038;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09890772923298075;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008549977270831;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10008549977270831;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09922827382504851;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09961943554577402;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09090195725495653;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0999683783585521;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09925755539775549;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09768827528224411;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09931205145634658;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09936862299064786;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.2;0.09978794219912579;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.09849553626766172;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09963030945138351;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09777280269188116;fraca;fraca
0;30;14;0;0.0;0.0;0.0;0.0;0.09494207934746302;fraca;fraca
5;30;0;0;0.99;0.0;0.0;1.58;0.2764737410425301;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09835384335976927;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08867558826573152;fraca;fraca
6;30;0;0;0.59;0.0;0.0;0.2;0.20829587886001388;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10036763960301798;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.10017477352837623;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0995737860900141;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.10029811989550019;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09817197347620588;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10014068301324008;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09844342066537703;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09852949370375108;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10034002278947018;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0995594663781939;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09836181070336936;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007091980031269;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0989854321449658;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09760031766673916;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09542714653700024;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09886447944479848;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09942243326026934;fraca;fraca
13;30;9;0;0.0;0.0;0.0;0.0;0.09338456228693492;fraca;fraca
21;30;23;0;0.0;0.0;0.0;0.0;0.03720231982824407;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09982321918158066;fraca;fraca
21;30;1;0;0.2;0.0;0.0;1.77;0.14535479182146716;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0999299652166129;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007091980031269;fraca;fraca
9;0;4;0;0.2;0.0;0.0;0.0;0.1565831612997386;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0985923838760685;fraca;fraca
23;0;0;0;1.01;0.0;0.0;0.2;0.392672146564482;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09677759181733137;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09939819577103359;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0985923838760685;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09935467316046398;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08532416773206408;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09989896159482381;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.100091974341034;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.09976008189595564;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.2;0.09958881147722831;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09890772923298075;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10038616062209038;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09829182800409653;fraca;fraca
