hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.09964689235721402;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09428155559768148;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.15629445098612038;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10010012854355543;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09356722014658958;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.2;0.1447508593765443;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09772991128231978;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09950816055980294;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.6;0.13113176070113974;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.4;0.09789852257505238;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09951274494367324;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.10061127381635515;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10002385606428033;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09535248797062645;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09969985991496833;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0985995480308608;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09937750445620575;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0976238757858181;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09986541951034078;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09819806381888152;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09879570106191271;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10002385606428033;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09986541951034078;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09864467717152059;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09421869522138171;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.080427481024546;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09765771461181827;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.08849607531569337;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09967007939958461;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1233233966945928;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09951274494367324;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09891387869316204;fraca;fraca
1;0;15;0;0.2;0.0;0.0;0.4;0.11051742027801259;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09966371386918338;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09845166200919442;fraca;fraca
