hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10027765280498135;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09752991156199076;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09980885559658415;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09651568379377706;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09607703096295417;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09940827439805422;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09653699633198376;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09834067609249364;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08729779633582879;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0911948516597969;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09651568379377706;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10012566985735516;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09978282174272768;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09661754706659909;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.1000456982169684;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09841755895183968;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026036443634978;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09691187673818824;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09952267344770971;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0986944586847105;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09966672245988595;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10010494895935573;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027765280498135;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09674465204974703;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08955235727045019;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09652331636109879;fraca;fraca
19;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09486733389293378;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1000826941284021;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09731887692093033;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09795519661018548;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09928608884625922;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09478356175637503;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09489497047336704;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09957260645038124;fraca;fraca
11;30;2;0;0.4;0.0;0.0;0.0;0.179469954581438;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09306312161952701;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09735072457655991;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09478356175637503;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0997864515738367;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0963442110010746;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09035623496814438;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.1000456982169684;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989236517212396;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026036443634978;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0986944586847105;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09834067609249364;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09875061786440376;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09470122257897251;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0996273238219687;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026036443634978;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09836655846519982;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09306312161952701;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.08924682229433345;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09934585012186203;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027765280498135;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08729779633582879;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09035623496814438;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0963442110010746;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09787114583802636;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09653699633198376;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09674465204974703;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08729779633582879;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09920590942917085;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09266736085887373;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09298601484583813;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09919383407110494;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09714216646880125;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09999559737316166;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09777672079322941;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09699005311990905;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09816820498532786;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09714216646880125;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09912831728299576;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09608546435187493;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09731887692093033;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.08543588460018103;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0965428842262741;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09627145669561776;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026036443634978;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09994641375813629;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09470122257897251;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09298601484583813;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09841755895183968;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09298601484583813;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08729779633582879;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0963442110010746;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09698244313814874;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09478356175637503;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09957471770741111;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0996619474686975;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09878203648918427;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09841755895183968;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0986944586847105;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09701547039794933;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09594214370555298;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09594214370555298;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09964775277022087;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09987925486104188;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0986944586847105;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09983778005399602;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09695108680376041;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09478356175637503;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09957260645038124;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09679653954302014;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09721820635706391;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09652331636109879;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.0940879142970481;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09965307448504457;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10020853296137822;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09674465204974703;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09983783253989942;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09919383407110494;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.10042257080778794;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09860498910885163;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0912735712774182;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09970011218692987;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09950797332065253;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09978282174272768;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09714216646880125;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10010494895935573;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09943198723334778;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09952267344770971;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09695108680376041;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09176014033684221;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10017961551484666;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0996510078234285;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09785986879846287;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09831423886516344;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09674465204974703;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10017961551484666;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.10009125876329139;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10010494895935573;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09934585012186203;fraca;fraca
0;30;1;0;13.98;0.0;0.0;0.0;2.4112986085497568;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.0;0.10042376733987002;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0963442110010746;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09695108680376041;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08729779633582879;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0963442110010746;fraca;fraca
15;30;0;0;0.99;0.0;0.0;0.99;0.3298508909712754;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09856040196216331;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09959902869125048;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09691187673818824;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09731887692093033;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09756886611736193;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09652331636109879;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09695108680376041;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09652331636109879;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09594214370555298;fraca;fraca
