hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.09988241927471125;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997021929155309;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.18639966151198745;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.19986729424473576;fraca;fraca
15;0;10;0;0.2;0.0;0.0;0.2;0.20682326396616918;fraca;fraca
11;30;5;0;0.4;0.0;0.0;0.2;0.2990777430824834;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09986695899933223;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.19739776272042625;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.19782605136751236;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09988773424705438;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10005437604965223;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.4;0.18638462832737296;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.2;0.29384937437922504;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2004510717674342;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09956884625494072;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10029191754319228;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026064720920785;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09980589750416985;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09964337376242699;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.1999276825013399;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10005437604965223;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.19678296615444896;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.19558480238923376;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10012044711297757;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.0998332425712099;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.100137238142539;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998486378800954;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.4;0.19558480238923376;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.20021749443958853;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09988773424705438;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10005437604965223;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.2007919729262702;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.19229834260942785;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.6;0.3010117171011422;fraca;fraca
21;0;6;0;0.2;0.0;0.0;0.2;0.18764233607582465;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.19923443395537915;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2004510717674342;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029191754319228;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.18803156022038464;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.2;0.2982449074881662;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.19749055220248107;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.19749055220248107;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10012044711297757;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979242056168164;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10014354828522648;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09974266583461483;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.19767532990228825;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.20021749443958853;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0998410963358432;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.19762236783755355;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.4;0.1999276825013399;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09997021929155309;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.0;0.28481478073417216;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09878794238456862;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10041857346523592;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.19838651495976328;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.2007919729262702;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.19382694324546562;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.19923443395537915;fraca;fraca
18;0;0;0;3.14;0.0;0.0;1.37;1.5771554018417533;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09964337376242699;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.18638462832737296;fraca;fraca
19;0;2;0;0.4;0.0;0.0;0.2;0.28449445569787263;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.10217931808351538;fraca;fraca
16;0;0;0;0.79;0.0;0.0;0.6;0.4831157959603039;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10005924116174053;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.19782605136751236;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0988422785525696;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029191754319228;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10030374330181707;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09982499759423186;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021198670765435;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.19951917454701934;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998332425712099;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.2;0.18828195021420796;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.18828195021420796;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.4;0.20017826332871308;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.1901099320235658;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.19558480238923376;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.2;0.1900091364210133;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10000633711627344;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.19514824758674748;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.4;0.2999676654702184;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09989872374051983;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.18638462832737296;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0998486378800954;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.4;0.30088175309342474;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.19923443395537915;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.4;0.1999276825013399;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10041857346523592;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.19176625273399878;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.19425133601546057;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979242056168164;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.2;0.30088175309342474;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10012044711297757;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09953442786166439;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10000605475969798;fraca;fraca
13;30;1;0;0.4;0.0;0.0;0.4;0.29966578584787157;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.2;0.18815499732544821;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.4;0.1963934845178386;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09985284567944924;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.2;0.1900091364210133;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.19514824758674748;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.2;0.20017826332871308;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.19377556797584;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.6;0.4811416667182667;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09953442786166439;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.19250432182987282;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.6;0.29745799872579665;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10000605475969798;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09842077358593065;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.19382694324546562;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10000633711627344;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0975323147519716;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10005122365381452;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09988773424705438;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09989872374051983;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2004510717674342;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.19740142933148724;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.10015297774167237;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09996509015081961;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.6;0.2877829585662533;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10009193399892374;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10021432439402506;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.19629871915857883;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.1918587205416727;fraca;fraca
12;0;0;0;0.6;0.0;0.0;0.6;0.39938123554309196;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.2726652065934501;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10009193399892374;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.18638462832737296;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.19951917454701934;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10013943460853475;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09878794238456862;fraca;fraca
14;30;0;0;0.79;0.0;0.0;0.79;0.49233368673243333;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.19089350619703743;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.1950996614047667;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.1912685472844154;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09986695899933223;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09982499759423186;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09953442786166439;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10000605475969798;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.4;0.19869685580715962;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09996176633230364;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.20017826332871308;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10029191754319228;fraca;fraca
