hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0;0.2;0.10010802773097766;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995446673124558;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.10001175961284675;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10025023883368395;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.09985953441073253;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.10007401124805432;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09997155438120015;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.2;0.10011147490275457;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.10223339594496533;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.2;0.10203135526278434;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10025023883368395;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.2;0.10028020427103762;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.2;0.09974785117608992;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09997306066547434;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09990388951279888;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.09997266236286123;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09997778904848925;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09993299389217253;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09998780702803339;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10003033338405581;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0999229716243924;fraca;fraca
15;30;3;0;0.4;0.0;0.0;0.4;0.10008219351491882;fraca;fraca
23;30;4;0;0.2;0.0;0.0;0.0;0.1005353224777093;fraca;fraca
