hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.07131317236748813;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09862529946005161;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.08910846043788989;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09938915809015009;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.07344222428005842;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07365300783243095;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.07978562361341512;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09560234152862707;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.07105022926209831;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0756574387198044;fraca;fraca
16;0;5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.08782490497663942;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.06258043175160954;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0767363261681327;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09963537020539559;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.07344222428005842;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.08482331328609038;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.07729779589991059;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.07488507709031172;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10040939731461357;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09532191996989103;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07549711171218526;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.06809353666121276;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.07436910614916664;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09971012409801089;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09999041423955934;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09959684851194972;fraca;fraca
