hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10023658548282866;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09823437604558549;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0820203366164809;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0969756542098077;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09772655114120621;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.07900852849878115;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0947808240871777;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09770313940883124;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09888649289975593;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09770363466249066;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0969756542098077;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023658548282866;fraca;fraca
12;0;15;0;0.0;0.0;0.0;0.0;0.160854297151781;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.06816593882253441;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08321914810559683;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.07534945398429027;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.1548988830148046;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09533258733984207;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08061277752925067;fraca;fraca
10;30;4;0;1.37;0.0;0.0;0.4;0.37970869650560024;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.07706617364924195;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09965777405307019;fraca;fraca
23;30;1;0;1.38;0.0;0.0;0.59;0.5114314919590224;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09512053259250264;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.79;0.08641039914915538;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09720359568944392;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09772655114120621;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0857186302690005;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09604736580809003;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09974008462825523;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.040171137652235345;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.06567777742940173;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034886445191393;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10008551890953665;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.06264002767241728;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08682261378967926;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09598315279819358;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0980024760853988;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08632794729476334;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09693496641386545;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.08735190106396207;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0997179018966805;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10023466123866331;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.1548988830148046;fraca;fraca
10;30;1;0;0.79;0.0;0.0;0.78;0.2752751929420074;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.06697221995874969;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0927386996004591;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08627804474990697;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09861067049255823;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09965777405307019;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09890963022136567;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.06347223261623292;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08609784146859933;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0924462711665548;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023658548282866;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.6;0.3362881964746949;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.08735190106396207;fraca;fraca
4;0;0;0;0.2;0.0;0.0;1.57;0.15436104990677446;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07340854455770351;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.59;0.0947808240871777;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09512053259250264;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.07554363799248609;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.06264002767241728;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0969756542098077;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.05221650868878225;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0927386996004591;fraca;fraca
2;0;0;0;0.0;0.0;0.0;2.75;0.09744838008961842;moderada;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09946089204273889;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.1325359575200351;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.0;0.3827914599974722;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09881191002465517;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09744838008961842;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.59;0.09886126500383252;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0980024760853988;fraca;fraca
2;30;0;0;2.75;0.0;0.0;0.99;0.6402826605493601;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.07599668282764949;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09533258733984207;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08627804474990697;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08421562811700056;fraca;fraca
17;30;1;0;0.39;0.0;0.0;3.73;0.1972040744557999;moderada;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08627804474990697;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08627804474990697;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.07534945398429027;fraca;fraca
20;0;6;0;0.2;0.0;0.0;0.4;0.13077068042527884;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09888649289975593;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09693496641386545;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09598315279819358;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0980024760853988;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.0993715009938807;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.08034040604696369;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08771843913427624;fraca;fraca
9;30;11;0;0.0;0.0;0.0;1.18;0.06699751604977466;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09824715338420775;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09598315279819358;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0984851665964186;fraca;fraca
1;0;1;0;2.17;0.0;0.0;0.2;0.6738323569368472;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08698656332569588;fraca;fraca
17;30;0;0;0.59;0.0;0.0;0.4;0.2689057223186282;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.07723798015031713;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09975007686838833;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09766980821217786;fraca;fraca
